OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1742233563.544005,0.122846294763175,0.0038785094488762,1.1056166528685758,0.0349065850398865,52.06942591822667,33.0,-12473.0,-4656.0,40259.0,1413.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233563.5476296,0.122846294763175,0.0,1.1056166528685758,0.0,52.07715143220746,33.0,-12479.0,-4648.0,40259.0,1413.0,0.0,0.0,13.729602468516546,True,0,0,,,-12.5A
1742233563.5509057,0.1228036841857338,0.0019392547244381,1.1052331576716046,0.0174532925199432,52.08477037681461,33.0,-12421.0,-4656.0,40259.0,1413.0,0.0,0.0,13.744602926294188,True,0,0,,,-12.5A
1742233563.554285,0.122846294763175,-0.0096962736221907,1.1056166528685758,-0.0872664625997164,52.092592308168506,33.0,-12533.0,-4640.0,40258.0,1404.0,0.0,0.0,13.714602010738908,True,0,0,,,-12.5A
1742233563.5577257,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,52.100330893352975,33.0,-12488.0,-4648.0,40258.0,1404.0,0.0,0.0,13.789604299627117,True,0,0,,,-12.5A
1742233563.5611885,0.1228036841857338,0.0,1.1052331576716046,0.0,52.10815791232576,33.0,-12537.0,-4640.0,40259.0,1407.0,0.0,0.0,13.754603231479283,True,0,0,,,-12.5A
1742233563.5646474,0.1228036841857338,-0.0096962736221907,1.1052331576716046,-0.0872664625997164,52.1158450612526,33.0,-12461.0,-4648.0,40259.0,1407.0,0.0,0.0,13.75960338407184,True,0,0,,,-12.5A
1742233563.567954,0.1228036841857338,0.0038785094488762,1.1052331576716046,0.0349065850398865,52.12349836326555,33.0,-12443.0,-4656.0,40259.0,1407.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233563.571199,0.1227610736082925,-0.0077570188977525,1.1048496624746331,-0.0698131700797731,52.131176020376,33.0,-12457.0,-4656.0,40259.0,1407.0,0.0,0.0,13.729602468516546,True,0,0,,,-12.5A
1742233563.5747547,0.122846294763175,0.0019392547244381,1.1056166528685758,0.0174532925199432,52.138767208231485,33.0,-12410.0,-4656.0,40259.0,1404.0,0.0,0.0,13.75960338407184,True,0,0,,,-12.5A
1742233563.578183,0.122846294763175,0.0038785094488762,1.1056166528685758,0.0349065850398865,52.14642265505019,33.0,-12446.0,-4640.0,40259.0,1404.0,0.0,0.0,13.749603078886723,True,0,0,,,-12.5A
1742233563.5814433,0.122846294763175,0.0,1.1056166528685758,0.0,52.15431642796962,33.0,-12577.0,-4648.0,40259.0,1404.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233563.5848596,0.1228036841857338,0.0,1.1052331576716046,0.0,52.162018775487326,33.0,-12473.0,-4656.0,40269.0,1406.0,0.0,0.0,13.75960338407184,True,0,0,,,-12.5A
1742233563.5917318,0.122846294763175,0.0116355283466288,1.1056166528685758,0.1047197551196597,52.17770024242066,33.0,-12492.0,-4648.0,40284.0,1403.0,0.0,0.0,13.75960338407184,True,0,0,,,-12.5A
1742233563.5950952,0.1227610736082925,-0.0077570188977525,1.1048496624746331,-0.0698131700797731,52.18539557540361,33.0,-12471.0,-4648.0,40284.0,1403.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233563.598472,0.122846294763175,0.0077570188977525,1.1056166528685758,0.0698131700797731,52.19317377013957,33.0,-12517.0,-4656.0,40284.0,1403.0,0.0,0.0,13.714602010738908,True,0,0,,,-12.5A
1742233563.6017196,0.122846294763175,0.0096962736221907,1.1056166528685758,0.0872664625997164,52.20093073765391,33.0,-12506.0,-4672.0,40284.0,1403.0,0.0,0.0,13.809604909997296,True,0,0,,,-12.5A
1742233563.605089,0.1228036841857338,-0.0077570188977525,1.1052331576716046,-0.0698131700797731,52.20873414900496,33.0,-12532.0,-4648.0,40296.0,1403.0,0.0,0.0,13.70960185814635,True,0,0,,,-12.5A
1742233563.608767,0.1228036841857338,-0.013574783071067,1.1052331576716046,-0.122173047639603,52.216456008510825,33.0,-12488.0,-4656.0,40296.0,1403.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233563.6120842,0.122846294763175,0.0058177641733144,1.1056166528685758,0.0523598775598298,52.22422425052314,33.0,-12514.0,-4640.0,40288.0,1407.0,0.0,0.0,13.774603841849482,True,0,0,,,-12.5A
1742233563.615441,0.1228036841857338,0.0,1.1052331576716046,0.0,52.231881918102005,33.0,-12454.0,-4648.0,40288.0,1407.0,0.0,0.0,13.734602621109104,True,0,0,,,-12.5A
1742233563.6188512,0.122846294763175,0.0,1.1056166528685758,0.0,52.23970103624878,33.0,-12543.0,-4656.0,40288.0,1407.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233563.622258,0.122846294763175,0.0,1.1056166528685758,0.0,52.2474385199077,33.0,-12499.0,-4656.0,40275.0,1412.0,0.0,0.0,13.75960338407184,True,0,0,,,-12.5A
1742233563.6256795,0.1228036841857338,0.0038785094488762,1.1052331576716046,0.0349065850398865,52.25517488992842,33.0,-12499.0,-4640.0,40275.0,1412.0,0.0,0.0,13.69960155296127,True,0,0,,,-12.5A
1742233563.629077,0.1228036841857338,0.0,1.1052331576716046,0.0,52.262833553413664,33.0,-12457.0,-4664.0,40275.0,1412.0,0.0,0.0,13.75960338407184,True,0,0,,,-12.5A
1742233563.6325452,0.1228036841857338,0.0077570188977525,1.1052331576716046,0.0698131700797731,52.27053849803059,33.0,-12483.0,-4656.0,40260.0,1411.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233563.6365538,0.122846294763175,-0.0096962736221907,1.1056166528685758,-0.0872664625997164,52.27831176894307,33.0,-12521.0,-4632.0,40260.0,1411.0,0.0,0.0,13.754603231479283,True,0,0,,,-12.5A
1742233563.6400368,0.122846294763175,0.0,1.1056166528685758,0.0,52.286016308568335,33.0,-12484.0,-4648.0,40260.0,1411.0,0.0,0.0,13.69960155296127,True,0,0,,,-12.5A
1742233563.6432638,0.1228036841857338,0.0,1.1052331576716046,0.0,52.29386985966073,33.0,-12566.0,-4640.0,40259.0,1407.0,0.0,0.0,13.739602773701645,True,0,0,,,-12.5A
1742233563.646873,0.1228036841857338,0.0,1.1052331576716046,0.0,52.30165259155893,33.0,-12528.0,-4640.0,40259.0,1407.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233563.6505003,0.1228036841857338,-0.0096962736221907,1.1052331576716046,-0.0872664625997164,52.309291807992736,33.0,-12450.0,-4656.0,40259.0,1407.0,0.0,0.0,13.749603078886723,True,0,0,,,-12.5A
1742233563.6539714,0.1228889053406163,0.0077570188977525,1.1060001480655473,0.0698131700797731,52.3170174485629,33.0,-12498.0,-4640.0,40257.0,1400.0,0.0,0.0,13.754603231479283,True,0,0,,,-12.5A
1742233563.6573818,0.1228036841857338,-0.013574783071067,1.1052331576716046,-0.122173047639603,52.324663549804846,33.0,-12455.0,-4656.0,40257.0,1400.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233563.660773,0.122846294763175,0.0077570188977525,1.1056166528685758,0.0698131700797731,52.33238149722034,33.0,-12495.0,-4648.0,40257.0,1400.0,0.0,0.0,13.754603231479283,True,0,0,,,-12.5A
1742233563.663823,0.1228036841857338,0.0038785094488762,1.1052331576716046,0.0349065850398865,52.340208199451546,33.0,-12555.0,-4648.0,40257.0,1406.0,0.0,0.0,13.774603841849482,True,0,0,,,-12.5A
1742233563.667197,0.1228036841857338,0.0,1.1052331576716046,0.0,52.34786006164748,33.0,-12460.0,-4656.0,40257.0,1406.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233563.67057,0.1228036841857338,-0.0038785094488762,1.1052331576716046,-0.0349065850398865,52.35569188622489,33.0,-12559.0,-4640.0,40257.0,1406.0,0.0,0.0,13.779603994442018,True,0,0,,,-12.5A
1742233563.673895,0.1228036841857338,0.0019392547244381,1.1052331576716046,0.0174532925199432,52.36345291537684,33.0,-12521.0,-4640.0,40257.0,1415.0,0.0,0.0,13.764603536664364,True,0,0,,,-12.5A
1742233563.67725,0.1228036841857338,0.0,1.1052331576716046,0.0,52.371267817040994,33.0,-12551.0,-4640.0,40257.0,1415.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233563.6807806,0.1228036841857338,0.0,1.1052331576716046,0.0,52.37888970765222,33.0,-12446.0,-4656.0,40256.0,1413.0,0.0,0.0,13.749603078886723,True,0,0,,,-12.5A
1742233563.684133,0.1228036841857338,-0.0038785094488762,1.1052331576716046,-0.0349065850398865,52.38649412505156,33.0,-12437.0,-4656.0,40256.0,1413.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233563.6874,0.1228036841857338,0.0077570188977525,1.1052331576716046,0.0698131700797731,52.394259882476014,33.0,-12526.0,-4640.0,40256.0,1413.0,0.0,0.0,13.754603231479283,True,0,0,,,-12.5A
1742233563.6908047,0.1228036841857338,-0.013574783071067,1.1052331576716046,-0.122173047639603,52.40191306136613,33.0,-12465.0,-4656.0,40256.0,1413.0,0.0,0.0,13.729602468516546,True,0,0,,,-12.5A
1742233563.6943808,0.1228036841857338,0.013574783071067,1.1052331576716046,0.122173047639603,52.40949779142817,33.0,-12428.0,-4664.0,40254.0,1404.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233563.6976492,0.122846294763175,0.0058177641733144,1.1056166528685758,0.0523598775598298,52.41730791964958,33.0,-12552.0,-4640.0,40254.0,1404.0,0.0,0.0,13.714602010738908,True,0,0,,,-12.5A
1742233563.701035,0.122846294763175,0.0,1.1056166528685758,0.0,52.42496324493148,33.0,-12468.0,-4648.0,40254.0,1404.0,0.0,0.0,13.749603078886723,True,0,0,,,-12.5A
1742233563.7044203,0.1228036841857338,-0.0038785094488762,1.1052331576716046,-0.0349065850398865,52.43268137738351,33.0,-12503.0,-4656.0,40253.0,1403.0,0.0,0.0,13.72460231592399,True,0,0,,,-12.5A
1742233563.707656,0.122846294763175,0.0077570188977525,1.1056166528685758,0.0698131700797731,52.44034907924934,33.0,-12476.0,-4648.0,40253.0,1403.0,0.0,0.0,13.729602468516546,True,0,0,,,-12.5A
1742233563.711203,0.1228036841857338,0.0,1.1052331576716046,0.0,52.44803027885973,33.0,-12484.0,-4656.0,40256.0,1413.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233563.71472,0.122846294763175,0.0058177641733144,1.1056166528685758,0.0523598775598298,52.45581835927325,33.0,-12543.0,-4648.0,40256.0,1413.0,0.0,0.0,13.72460231592399,True,0,0,,,-12.5A
1742233563.7179468,0.1228036841857338,0.0,1.1052331576716046,0.0,52.46360532136063,33.0,-12543.0,-4648.0,40256.0,1413.0,0.0,0.0,13.729602468516546,True,0,0,,,-12.5A
1742233563.7213683,0.1227610736082925,-0.0116355283466288,1.1048496624746331,-0.1047197551196597,52.47146283078611,33.0,-12582.0,-4648.0,40256.0,1413.0,0.0,0.0,13.70960185814635,True,0,0,,,-12.5A
1742233563.7245884,0.122846294763175,0.0,1.1056166528685758,0.0,52.47915781759244,33.0,-12494.0,-4648.0,40258.0,1411.0,0.0,0.0,13.70960185814635,True,0,0,,,-12.5A
1742233563.728151,0.122846294763175,0.0019392547244381,1.1056166528685758,0.0174532925199432,52.48680787452372,33.0,-12470.0,-4648.0,40258.0,1411.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233563.7314074,0.1228036841857338,-0.0038785094488762,1.1052331576716046,-0.0349065850398865,52.49457204499279,33.0,-12533.0,-4648.0,40258.0,1411.0,0.0,0.0,13.734602621109104,True,0,0,,,-12.5A
1742233563.7348068,0.122846294763175,0.0096962736221907,1.1056166528685758,0.0872664625997164,52.50230578276074,33.0,-12517.0,-4648.0,40259.0,1407.0,0.0,0.0,13.764603536664364,True,0,0,,,-12.5A
1742233563.7382023,0.122846294763175,0.0038785094488762,1.1056166528685758,0.0349065850398865,52.51010259059461,33.0,-12552.0,-4632.0,40259.0,1407.0,0.0,0.0,13.669600637405974,True,0,0,,,-12.5A
1742233563.7416103,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,52.51783409520113,33.0,-12517.0,-4640.0,40258.0,1397.0,0.0,0.0,13.69960155296127,True,0,0,,,-12.5A
1742233563.7450902,0.1228889053406163,0.0077570188977525,1.1060001480655473,0.0698131700797731,52.52540207899106,33.0,-12428.0,-4656.0,40258.0,1397.0,0.0,0.0,13.734602621109104,True,0,0,,,-12.5A
1742233563.7484365,0.1227610736082925,-0.0077570188977525,1.1048496624746331,-0.0698131700797731,52.53318822702894,33.0,-12548.0,-4656.0,40258.0,1397.0,0.0,0.0,13.714602010738908,True,0,0,,,-12.5A
1742233563.751652,0.1228036841857338,0.0058177641733144,1.1052331576716046,0.0523598775598298,52.540986112786,33.0,-12555.0,-4648.0,40258.0,1397.0,0.0,0.0,13.70960185814635,True,0,0,,,-12.5A
1742233563.754988,0.1228036841857338,-0.0038785094488762,1.1052331576716046,-0.0349065850398865,52.54870035963731,33.0,-12510.0,-4656.0,40261.0,1396.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233563.7585514,0.1228036841857338,-0.0058177641733144,1.1052331576716046,-0.0523598775598298,52.55638422690596,33.0,-12494.0,-4640.0,40261.0,1396.0,0.0,0.0,13.69960155296127,True,0,0,,,-12.5A
1742233563.761824,0.1227610736082925,0.0019392547244381,1.1048496624746331,0.0174532925199432,52.56408344821222,33.0,-12503.0,-4664.0,40258.0,1403.0,0.0,0.0,13.809604909997296,True,0,0,,,-12.5A
1742233563.7651863,0.1228036841857338,0.0058177641733144,1.1052331576716046,0.0523598775598298,52.57165202649625,33.0,-12432.0,-4656.0,40258.0,1403.0,0.0,0.0,13.70960185814635,True,0,0,,,-12.5A
1742233563.7684577,0.1228036841857338,-0.0058177641733144,1.1052331576716046,-0.0523598775598298,52.57927962822372,33.0,-12465.0,-4664.0,40258.0,1403.0,0.0,0.0,13.739602773701645,True,0,0,,,-12.5A
1742233563.77194,0.122846294763175,0.0019392547244381,1.1056166528685758,0.0174532925199432,52.58698104484286,33.0,-12506.0,-4656.0,40255.0,1408.0,0.0,0.0,13.75960338407184,True,0,0,,,-12.5A
1742233563.7753298,0.1228036841857338,-0.0077570188977525,1.1052331576716046,-0.0698131700797731,52.59465574432864,33.0,-12492.0,-4656.0,40255.0,1408.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233563.7787838,0.122846294763175,0.0096962736221907,1.1056166528685758,0.0872664625997164,52.60226543954082,33.0,-12457.0,-4648.0,40255.0,1408.0,0.0,0.0,13.72460231592399,True,0,0,,,-12.5A
1742233563.7821496,0.1228036841857338,-0.0058177641733144,1.1052331576716046,-0.0523598775598298,52.61010123779044,33.0,-12581.0,-4640.0,40255.0,1408.0,0.0,0.0,13.744602926294188,True,0,0,,,-12.5A
1742233563.785384,0.122846294763175,0.0096962736221907,1.1056166528685758,0.0872664625997164,52.617866045692544,33.0,-12543.0,-4648.0,40253.0,1407.0,0.0,0.0,13.779603994442018,True,0,0,,,-12.5A
1742233563.7889366,0.1228036841857338,0.0096962736221907,1.1052331576716046,0.0872664625997164,52.62562973861032,33.0,-12543.0,-4648.0,40253.0,1407.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233563.7922852,0.1227610736082925,-0.0155140377955051,1.1048496624746331,-0.1396263401595463,52.633324486617546,33.0,-12506.0,-4640.0,40253.0,1396.0,0.0,0.0,13.679600942591073,True,0,0,,,-12.5A
1742233563.7955036,0.1228036841857338,0.0038785094488762,1.1052331576716046,0.0349065850398865,52.64095779758354,33.0,-12473.0,-4656.0,40253.0,1396.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233563.7988672,0.122846294763175,-0.0019392547244381,1.1056166528685758,-0.0174532925199432,52.648727356829255,33.0,-12548.0,-4640.0,40253.0,1396.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233563.8020778,0.1227610736082925,0.0,1.1048496624746331,0.0,52.65657860764573,33.0,-12593.0,-4640.0,40254.0,1390.0,0.0,0.0,13.75960338407184,True,0,0,,,-12.5A
1742233563.8054771,0.1228036841857338,0.0058177641733144,1.1052331576716046,0.0523598775598298,52.66434408757329,33.0,-12547.0,-4648.0,40254.0,1390.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233563.808688,0.1228036841857338,-0.0058177641733144,1.1052331576716046,-0.0523598775598298,52.67210845265563,33.0,-12547.0,-4640.0,40254.0,1390.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233563.8120277,0.1228036841857338,0.0,1.1052331576716046,0.0,52.67964141684431,33.0,-12421.0,-4656.0,40254.0,1390.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233563.8157463,0.1228036841857338,-0.0155140377955051,1.1052331576716046,-0.1396263401595463,52.68739623915354,33.0,-12543.0,-4648.0,40254.0,1390.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233563.819097,0.1228036841857338,0.0019392547244381,1.1052331576716046,0.0174532925199432,52.69498890968359,33.0,-12455.0,-4656.0,40254.0,1390.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233563.8224792,0.122846294763175,0.0077570188977525,1.1056166528685758,0.0698131700797731,52.70273601939639,33.0,-12540.0,-4640.0,40254.0,1396.0,0.0,0.0,13.729602468516546,True,0,0,,,-12.5A
1742233563.8258283,0.1227610736082925,-0.0058177641733144,1.1048496624746331,-0.0523598775598298,52.71043982494097,33.0,-12517.0,-4648.0,40254.0,1396.0,0.0,0.0,13.714602010738908,True,0,0,,,-12.5A
1742233563.8291757,0.1227610736082925,-0.0077570188977525,1.1048496624746331,-0.0698131700797731,52.71820859805373,33.0,-12553.0,-4648.0,40254.0,1396.0,0.0,0.0,13.754603231479283,True,0,0,,,-12.5A
1742233563.8327844,0.1228036841857338,0.0,1.1052331576716046,0.0,52.72593401817516,33.0,-12530.0,-4656.0,40259.0,1412.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233563.8361232,0.1228036841857338,0.0038785094488762,1.1052331576716046,0.0349065850398865,52.73366199812083,33.0,-12532.0,-4672.0,40259.0,1412.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233563.839418,0.1228036841857338,0.0,1.1052331576716046,0.0,52.74137602517988,33.0,-12525.0,-4664.0,40259.0,1412.0,0.0,0.0,13.669600637405974,True,0,0,,,-12.5A
1742233563.842833,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,52.74897185490734,33.0,-12461.0,-4656.0,40259.0,1412.0,0.0,0.0,13.714602010738908,True,0,0,,,-12.5A
1742233563.8464,0.122846294763175,0.0096962736221907,1.1056166528685758,0.0872664625997164,52.75669652482341,33.0,-12532.0,-4640.0,40259.0,1412.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233563.8497436,0.1227610736082925,-0.0116355283466288,1.1048496624746331,-0.1047197551196597,52.764282846531366,33.0,-12457.0,-4648.0,40259.0,1412.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233563.8531363,0.1228036841857338,-0.0058177641733144,1.1052331576716046,-0.0523598775598298,52.77190276417453,33.0,-12476.0,-4656.0,40260.0,1409.0,0.0,0.0,13.70960185814635,True,0,0,,,-12.5A
1742233563.8564942,0.122846294763175,0.0077570188977525,1.1056166528685758,0.0698131700797731,52.77953620646336,33.0,-12484.0,-4648.0,40260.0,1409.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233563.8599012,0.1227610736082925,-0.0058177641733144,1.1048496624746331,-0.0523598775598298,52.78722896878895,33.0,-12517.0,-4648.0,40260.0,1409.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233563.8634875,0.1228036841857338,0.0038785094488762,1.1052331576716046,0.0349065850398865,52.79494814200056,33.0,-12532.0,-4648.0,40257.0,1406.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233563.8669298,0.122846294763175,0.0174532925199432,1.1056166528685758,0.1570796326794896,52.8026350216543,33.0,-12515.0,-4640.0,40257.0,1406.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233563.8701458,0.1228036841857338,-0.0038785094488762,1.1052331576716046,-0.0349065850398865,52.81016186231729,33.0,-12428.0,-4664.0,40257.0,1406.0,0.0,0.0,13.649600027035778,True,0,0,,,-12.5A
1742233563.8734963,0.1227610736082925,0.0,1.1048496624746331,0.0,52.817806258053984,33.0,-12493.0,-4656.0,40258.0,1408.0,0.0,0.0,13.72460231592399,True,0,0,,,-12.5A
1742233563.8771524,0.1228036841857338,0.0,1.1052331576716046,0.0,52.82545321366986,33.0,-12495.0,-4656.0,40258.0,1408.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233563.8805225,0.1228036841857338,0.0,1.1052331576716046,0.0,52.83313387319603,33.0,-12514.0,-4648.0,40258.0,1408.0,0.0,0.0,13.75960338407184,True,0,0,,,-12.5A
1742233563.883997,0.1228036841857338,0.0019392547244381,1.1052331576716046,0.0174532925199432,52.84077862228028,33.0,-12495.0,-4648.0,40258.0,1412.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233563.8873184,0.1228036841857338,0.0038785094488762,1.1052331576716046,0.0349065850398865,52.84853604670995,33.0,-12557.0,-4664.0,40258.0,1412.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233563.890546,0.1228036841857338,0.0,1.1052331576716046,0.0,52.85617308735361,33.0,-12492.0,-4664.0,40257.0,1413.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233563.894187,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,52.86382184360999,33.0,-12499.0,-4656.0,40257.0,1413.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233563.8977733,0.1228036841857338,0.0,1.1052331576716046,0.0,52.87155021860805,33.0,-12543.0,-4656.0,40257.0,1413.0,0.0,0.0,13.669600637405974,True,0,0,,,-12.5A
1742233563.9013548,0.1228036841857338,0.0058177641733144,1.1052331576716046,0.0523598775598298,52.87915467887703,33.0,-12476.0,-4656.0,40257.0,1413.0,0.0,0.0,13.654600179628334,True,0,0,,,-12.5A
1742233563.9047706,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,52.88680745433444,33.0,-12503.0,-4640.0,40256.0,1417.0,0.0,0.0,13.69960155296127,True,0,0,,,-12.5A
1742233563.9082575,0.1227610736082925,-0.0038785094488762,1.1048496624746331,-0.0349065850398865,52.89438961559618,33.0,-12465.0,-4648.0,40256.0,1417.0,0.0,0.0,13.679600942591073,True,0,0,,,-12.5A
1742233563.911725,0.122846294763175,0.0096962736221907,1.1056166528685758,0.0872664625997164,52.90199626985815,33.0,-12479.0,-4656.0,40256.0,1410.0,0.0,0.0,13.659600332220895,True,0,0,,,-12.5A
1742233563.9151528,0.122846294763175,0.0038785094488762,1.1056166528685758,0.0349065850398865,52.90967142345974,33.0,-12517.0,-4664.0,40256.0,1410.0,0.0,0.0,13.649600027035778,True,0,0,,,-12.5A
1742233563.918471,0.122846294763175,-0.0038785094488762,1.1056166528685758,-0.0349065850398865,52.91717005615397,33.0,-12421.0,-4656.0,40256.0,1410.0,0.0,0.0,13.679600942591073,True,0,0,,,-12.5A
1742233563.9217265,0.1227610736082925,0.0,1.1048496624746331,0.0,52.924789893243016,33.0,-12488.0,-4656.0,40254.0,1403.0,0.0,0.0,13.70960185814635,True,0,0,,,-12.5A
1742233563.9250553,0.1227610736082925,-0.0058177641733144,1.1048496624746331,-0.0523598775598298,52.93230455184201,33.0,-12431.0,-4656.0,40254.0,1403.0,0.0,0.0,13.669600637405974,True,0,0,,,-12.5A
1742233563.9287395,0.1228036841857338,0.0058177641733144,1.1052331576716046,0.0523598775598298,52.93988928920739,33.0,-12470.0,-4664.0,40254.0,1403.0,0.0,0.0,13.734602621109104,True,0,0,,,-12.5A
1742233563.9319606,0.1227610736082925,-0.0096962736221907,1.1048496624746331,-0.0872664625997164,52.94747841683144,33.0,-12473.0,-4672.0,40254.0,1403.0,0.0,0.0,13.714602010738908,True,0,0,,,-12.5A
1742233563.9353497,0.1228036841857338,0.0,1.1052331576716046,0.0,52.95521685048473,33.0,-12555.0,-4640.0,40256.0,1407.0,0.0,0.0,13.69960155296127,True,0,0,,,-12.5A
1742233563.9386394,0.1228036841857338,0.0,1.1052331576716046,0.0,52.96292658695536,33.0,-12540.0,-4640.0,40256.0,1407.0,0.0,0.0,13.739602773701645,True,0,0,,,-12.5A
1742233563.9417665,0.1227610736082925,-0.0058177641733144,1.1048496624746331,-0.0523598775598298,52.9706425696342,33.0,-12544.0,-4656.0,40264.0,1413.0,0.0,0.0,13.69960155296127,True,0,0,,,-12.5A
1742233563.9450333,0.1227610736082925,0.0,1.1048496624746331,0.0,52.97823275056064,33.0,-12476.0,-4656.0,40264.0,1413.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233563.94839,0.1227610736082925,-0.0077570188977525,1.1048496624746331,-0.0698131700797731,52.98591713384855,33.0,-12528.0,-4656.0,40264.0,1413.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233563.9518042,0.1228036841857338,0.0038785094488762,1.1052331576716046,0.0349065850398865,52.993650051410334,33.0,-12555.0,-4640.0,40264.0,1408.0,0.0,0.0,13.70960185814635,True,0,0,,,-12.5A
1742233563.9553535,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,53.00137633841967,33.0,-12552.0,-4656.0,40264.0,1408.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233563.9588232,0.1227610736082925,-0.0058177641733144,1.1048496624746331,-0.0523598775598298,53.00902436065643,33.0,-12510.0,-4656.0,40264.0,1408.0,0.0,0.0,13.6295994166656,True,0,0,,,-12.5A
1742233563.9621606,0.1227610736082925,0.0038785094488762,1.1048496624746331,0.0349065850398865,53.01664012555646,33.0,-12493.0,-4664.0,40264.0,1408.0,0.0,0.0,13.754603231479283,True,0,0,,,-12.5A
1742233563.9653933,0.1228036841857338,0.0,1.1052331576716046,0.0,53.02434655667738,33.0,-12543.0,-4648.0,40263.0,1399.0,0.0,0.0,13.69960155296127,True,0,0,,,-12.5A
1742233563.968491,0.1228036841857338,0.0019392547244381,1.1052331576716046,0.0174532925199432,53.03190888695951,33.0,-12465.0,-4656.0,40263.0,1399.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233563.9719317,0.1227610736082925,0.0077570188977525,1.1048496624746331,0.0698131700797731,53.03957821037354,33.0,-12524.0,-4656.0,40257.0,1396.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233563.9752378,0.122846294763175,0.0058177641733144,1.1056166528685758,0.0523598775598298,53.04710364548587,33.0,-12446.0,-4656.0,40257.0,1396.0,0.0,0.0,13.714602010738908,True,0,0,,,-12.5A
1742233563.9784446,0.1228036841857338,0.0,1.1052331576716046,0.0,53.05467549213658,33.0,-12472.0,-4664.0,40257.0,1396.0,0.0,0.0,13.739602773701645,True,0,0,,,-12.5A
1742233563.9818182,0.1228036841857338,0.0,1.1052331576716046,0.0,53.06215316951794,33.0,-12421.0,-4664.0,40256.0,1405.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
