OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743944300.9616327,0.2235350892568909,0.0077570188977525,2.0118158033120186,0.0698131700797731,40.04919374047474,29.0,-10016.0,-3512.0,39381.0,936.0,0.0,0.0,11.968413807831553,True,0,0,,,-10.0A
1743944300.964991,0.2235776998343322,-0.0116355283466288,2.01219929850899,-0.1047197551196597,40.054007531454985,29.0,-9991.0,-3512.0,39381.0,936.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944300.9687097,0.2235350892568909,-0.0116355283466288,2.0118158033120186,-0.1047197551196597,40.05884274870154,29.0,-10007.0,-3504.0,39381.0,936.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944300.9720304,0.2235776998343322,0.0155140377955051,2.01219929850899,0.1396263401595463,40.063663307840585,29.0,-9997.0,-3512.0,39383.0,940.0,0.0,0.0,12.028584115804446,True,0,0,,,-10.0A
1743944300.975647,0.2235350892568909,-0.0019392547244381,2.0118158033120186,-0.0174532925199432,40.06850252771388,29.0,-10011.0,-3520.0,39383.0,940.0,0.0,0.0,11.908243499858653,True,0,0,,,-10.0A
1743944300.979112,0.2235350892568909,-0.0038785094488762,2.0118158033120186,-0.0349065850398865,40.07331321035959,29.0,-9991.0,-3504.0,39383.0,940.0,0.0,0.0,11.998498961818006,True,0,0,,,-10.0A
1743944300.9824584,0.2235350892568909,0.0019392547244381,2.0118158033120186,0.0174532925199432,40.0780691474676,29.0,-9952.0,-3528.0,39375.0,938.0,0.0,0.0,11.948357038507243,True,0,0,,,-10.0A
1743944300.9860454,0.2236203104117734,0.0232710566932577,2.012582793705961,0.2094395102393195,40.082887999743896,29.0,-9998.0,-3512.0,39375.0,938.0,0.0,0.0,11.968413807831553,True,0,0,,,-10.0A
1743944300.989209,0.2235350892568909,-0.0116355283466288,2.0118158033120186,-0.1047197551196597,40.08771579315622,29.0,-10005.0,-3512.0,39373.0,938.0,0.0,0.0,11.933314461514044,True,0,0,,,-10.0A
1743944300.992695,0.2235350892568909,0.0058177641733144,2.0118158033120186,0.0523598775598298,40.09243354262491,29.0,-9926.0,-3520.0,39373.0,938.0,0.0,0.0,11.933314461514044,True,0,0,,,-10.0A
1743944300.9955108,0.2236203104117734,-0.0116355283466288,2.012582793705961,-0.1047197551196597,40.09736014200587,29.0,-10077.0,-3520.0,39373.0,938.0,0.0,0.0,11.948357038507243,True,0,0,,,-10.0A
1743944300.9987493,0.2235350892568909,0.013574783071067,2.0118158033120186,0.122173047639603,40.10230274481896,29.0,-10089.0,-3512.0,39373.0,938.0,0.0,0.0,11.923286076851891,True,0,0,,,-10.0A
1743944301.0021718,0.2235776998343322,-0.0058177641733144,2.01219929850899,-0.0523598775598298,40.10709135521599,29.0,-9979.0,-3512.0,39373.0,943.0,0.0,0.0,11.943342846176195,True,0,0,,,-10.0A
1743944301.0057526,0.2235350892568909,0.0058177641733144,2.0118158033120186,0.0523598775598298,40.112023997456745,29.0,-10083.0,-3512.0,39373.0,943.0,0.0,0.0,11.98345638482477,True,0,0,,,-10.0A
1743944301.0090303,0.2234924786794496,-0.013574783071067,2.011432308115047,-0.122173047639603,40.116855438060114,29.0,-10011.0,-3520.0,39373.0,943.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.0121932,0.2235776998343322,0.0038785094488762,2.01219929850899,0.0349065850398865,40.12172367182175,29.0,-10038.0,-3512.0,39374.0,938.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.0154986,0.2234924786794496,-0.0038785094488762,2.011432308115047,-0.0349065850398865,40.126598092002126,29.0,-10043.0,-3512.0,39374.0,938.0,0.0,0.0,11.948357038507243,True,0,0,,,-10.0A
1743944301.0189447,0.2235776998343322,0.0019392547244381,2.01219929850899,0.0174532925199432,40.13134543876393,29.0,-9952.0,-3504.0,39375.0,945.0,0.0,0.0,11.99348476948692,True,0,0,,,-10.0A
1743944301.0219672,0.2235350892568909,0.0,2.0118158033120186,0.0,40.13610031178453,29.0,-9958.0,-3520.0,39375.0,945.0,0.0,0.0,11.968413807831553,True,0,0,,,-10.0A
1743944301.0251403,0.2235350892568909,-0.0096962736221907,2.0118158033120186,-0.0872664625997164,40.14099893659393,29.0,-10062.0,-3504.0,39375.0,945.0,0.0,0.0,11.893200922865434,True,0,0,,,-10.0A
1743944301.0284183,0.2235350892568909,0.0096962736221907,2.0118158033120186,0.0872664625997164,40.14585214692472,29.0,-10030.0,-3512.0,39375.0,945.0,0.0,0.0,11.893200922865434,True,0,0,,,-10.0A
1743944301.0317993,0.2235350892568909,0.0038785094488762,2.0118158033120186,0.0349065850398865,40.1506503778048,29.0,-9991.0,-3520.0,39376.0,953.0,0.0,0.0,11.998498961818006,True,0,0,,,-10.0A
1743944301.035456,0.2234924786794496,-0.0038785094488762,2.011432308115047,-0.0349065850398865,40.15549229288571,29.0,-10023.0,-3504.0,39376.0,953.0,0.0,0.0,11.923286076851891,True,0,0,,,-10.0A
1743944301.0386653,0.2234924786794496,-0.0058177641733144,2.011432308115047,-0.0523598775598298,40.16029729685548,29.0,-9997.0,-3512.0,39376.0,953.0,0.0,0.0,11.893200922865434,True,0,0,,,-10.0A
1743944301.0421212,0.2235776998343322,0.0193925472443814,2.01219929850899,0.1745329251994329,40.16515576271097,29.0,-10036.0,-3520.0,39377.0,954.0,0.0,0.0,11.923286076851891,True,0,0,,,-10.0A
1743944301.0454392,0.2235776998343322,0.0,2.01219929850899,0.0,40.169935635995216,29.0,-9980.0,-3520.0,39377.0,954.0,0.0,0.0,11.918271884520824,True,0,0,,,-10.0A
1743944301.048917,0.2235776998343322,0.0096962736221907,2.01219929850899,0.0872664625997164,40.17474942381933,29.0,-10005.0,-3520.0,39378.0,946.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944301.0524995,0.2235776998343322,0.0116355283466288,2.01219929850899,0.1047197551196597,40.17947243649365,29.0,-9940.0,-3520.0,39378.0,946.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.0558228,0.2235350892568909,-0.0232710566932577,2.0118158033120186,-0.2094395102393195,40.18420573297606,29.0,-9948.0,-3520.0,39378.0,946.0,0.0,0.0,11.963399615500466,True,0,0,,,-10.0A
1743944301.058983,0.2235350892568909,0.0058177641733144,2.0118158033120186,0.0523598775598298,40.18907150899427,29.0,-10044.0,-3504.0,39378.0,946.0,0.0,0.0,11.963399615500466,True,0,0,,,-10.0A
1743944301.062259,0.2234924786794496,-0.0116355283466288,2.011432308115047,-0.1047197551196597,40.19390724646882,29.0,-10023.0,-3512.0,39382.0,945.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.065668,0.2235776998343322,0.0155140377955051,2.01219929850899,0.1396263401595463,40.19873385840346,29.0,-10017.0,-3520.0,39382.0,945.0,0.0,0.0,11.948357038507243,True,0,0,,,-10.0A
1743944301.069188,0.2234924786794496,-0.0058177641733144,2.011432308115047,-0.0523598775598298,40.2035444020702,29.0,-10006.0,-3512.0,39382.0,949.0,0.0,0.0,11.958385423169416,True,0,0,,,-10.0A
1743944301.07262,0.2235776998343322,0.0096962736221907,2.01219929850899,0.0872664625997164,40.208418233414086,29.0,-10052.0,-3512.0,39382.0,949.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.0760186,0.2234924786794496,0.0058177641733144,2.011432308115047,0.0523598775598298,40.213160683892895,29.0,-9958.0,-3528.0,39382.0,949.0,0.0,0.0,11.908243499858653,True,0,0,,,-10.0A
1743944301.0792823,0.2235350892568909,0.0,2.0118158033120186,0.0,40.21794807942387,29.0,-9991.0,-3520.0,39382.0,951.0,0.0,0.0,11.968413807831553,True,0,0,,,-10.0A
1743944301.0824404,0.2234924786794496,-0.0077570188977525,2.011432308115047,-0.0698131700797731,40.22270559835076,29.0,-9970.0,-3520.0,39382.0,951.0,0.0,0.0,11.923286076851891,True,0,0,,,-10.0A
1743944301.0859995,0.2235350892568909,0.0019392547244381,2.0118158033120186,0.0174532925199432,40.22742916119307,29.0,-9946.0,-3520.0,39382.0,951.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.0889175,0.2235350892568909,0.0058177641733144,2.0118158033120186,0.0523598775598298,40.23211334144184,29.0,-9918.0,-3528.0,39382.0,951.0,0.0,0.0,11.92830026918296,True,0,0,,,-10.0A
1743944301.0922265,0.2234924786794496,-0.0096962736221907,2.011432308115047,-0.0872664625997164,40.23685197275889,29.0,-9958.0,-3520.0,39372.0,947.0,0.0,0.0,11.948357038507243,True,0,0,,,-10.0A
1743944301.0954044,0.2235350892568909,0.0,2.0118158033120186,0.0,40.2416438823721,29.0,-9997.0,-3512.0,39372.0,947.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944301.0986924,0.2235350892568909,-0.0116355283466288,2.0118158033120186,-0.1047197551196597,40.24650880267069,29.0,-10050.0,-3512.0,39372.0,947.0,0.0,0.0,11.968413807831553,True,0,0,,,-10.0A
1743944301.1020768,0.2234924786794496,0.0096962736221907,2.011432308115047,0.0872664625997164,40.25139109896891,29.0,-10063.0,-3504.0,39371.0,940.0,0.0,0.0,11.95337123083833,True,0,0,,,-10.0A
1743944301.1056857,0.2235776998343322,0.0232710566932577,2.01219929850899,0.2094395102393195,40.25623492533536,29.0,-10036.0,-3520.0,39371.0,940.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
1743944301.1125083,0.2235350892568909,0.0096962736221907,2.0118158033120186,0.0872664625997164,40.26568070615383,29.0,-10012.0,-3520.0,39371.0,930.0,0.0,0.0,11.978442192493702,True,0,0,,,-10.0A
1743944301.115793,0.2235350892568909,0.0,2.0118158033120186,0.0,40.27040563064931,29.0,-9952.0,-3512.0,39371.0,930.0,0.0,0.0,11.978442192493702,True,0,0,,,-10.0A
1743944301.1189773,0.2235350892568909,0.0116355283466288,2.0118158033120186,0.1047197551196597,40.27519214000085,29.0,-9997.0,-3504.0,39371.0,930.0,0.0,0.0,11.908243499858653,True,0,0,,,-10.0A
1743944301.1222515,0.2235350892568909,0.0,2.0118158033120186,0.0,40.27995983848844,29.0,-9984.0,-3512.0,39371.0,938.0,0.0,0.0,11.863115768878997,True,0,0,,,-10.0A
1743944301.1260033,0.2235350892568909,-0.0058177641733144,2.0118158033120186,-0.0523598775598298,40.28474619887927,29.0,-9998.0,-3520.0,39371.0,938.0,0.0,0.0,11.918271884520824,True,0,0,,,-10.0A
1743944301.1293013,0.2235350892568909,0.0058177641733144,2.0118158033120186,0.0523598775598298,40.28961397174268,29.0,-10057.0,-3512.0,39370.0,939.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944301.133046,0.2235350892568909,-0.0019392547244381,2.0118158033120186,-0.0174532925199432,40.294426583399904,29.0,-10018.0,-3512.0,39370.0,939.0,0.0,0.0,11.943342846176195,True,0,0,,,-10.0A
1743944301.1363204,0.2234924786794496,0.0,2.011432308115047,0.0,40.29927325620535,29.0,-10043.0,-3504.0,39370.0,939.0,0.0,0.0,11.99348476948692,True,0,0,,,-10.0A
1743944301.1394737,0.2235350892568909,0.0,2.0118158033120186,0.0,40.30400244616311,29.0,-9959.0,-3504.0,39371.0,953.0,0.0,0.0,11.92830026918296,True,0,0,,,-10.0A
1743944301.1432238,0.2234924786794496,0.0038785094488762,2.011432308115047,0.0349065850398865,40.308705992884455,29.0,-9941.0,-3528.0,39371.0,953.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.146529,0.2235350892568909,0.0,2.0118158033120186,0.0,40.31344058206015,29.0,-9964.0,-3528.0,39371.0,953.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.14968,0.2235350892568909,0.0038785094488762,2.0118158033120186,0.0349065850398865,40.31813432257351,29.0,-9935.0,-3520.0,39371.0,953.0,0.0,0.0,11.933314461514044,True,0,0,,,-10.0A
1743944301.153133,0.2235350892568909,0.0058177641733144,2.0118158033120186,0.0523598775598298,40.32299673396259,29.0,-10057.0,-3512.0,39373.0,950.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.1567738,0.2235350892568909,-0.0019392547244381,2.0118158033120186,-0.0174532925199432,40.32781093804406,29.0,-10023.0,-3512.0,39373.0,950.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.159962,0.2235350892568909,0.0058177641733144,2.0118158033120186,0.0523598775598298,40.3326424831425,29.0,-10036.0,-3528.0,39378.0,939.0,0.0,0.0,11.99348476948692,True,0,0,,,-10.0A
1743944301.1634123,0.2235350892568909,-0.0155140377955051,2.0118158033120186,-0.1396263401595463,40.337431482300765,29.0,-10006.0,-3512.0,39378.0,939.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.1666455,0.2235776998343322,0.0058177641733144,2.01219929850899,0.0523598775598298,40.34221971095875,29.0,-10006.0,-3512.0,39378.0,939.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.1698716,0.2235350892568909,0.0,2.0118158033120186,0.0,40.34704057620743,29.0,-10030.0,-3520.0,39378.0,932.0,0.0,0.0,11.958385423169416,True,0,0,,,-10.0A
1743944301.1730635,0.2235350892568909,0.0038785094488762,2.0118158033120186,0.0349065850398865,40.35179670547431,29.0,-9984.0,-3512.0,39378.0,932.0,0.0,0.0,11.918271884520824,True,0,0,,,-10.0A
1743944301.1763034,0.2235350892568909,0.0096962736221907,2.0118158033120186,0.0872664625997164,40.35643602670512,29.0,-9900.0,-3528.0,39378.0,932.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.179582,0.2234924786794496,-0.0038785094488762,2.011432308115047,-0.0349065850398865,40.36126297152712,29.0,-10036.0,-3520.0,39378.0,932.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
1743944301.1828132,0.2234924786794496,-0.0116355283466288,2.011432308115047,-0.1047197551196597,40.36599047614133,29.0,-9965.0,-3520.0,39380.0,925.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.18601,0.2234498681020084,-0.0019392547244381,2.011048812918076,-0.0174532925199432,40.37075188080552,29.0,-9990.0,-3512.0,39380.0,925.0,0.0,0.0,11.963399615500466,True,0,0,,,-10.0A
1743944301.189549,0.2234924786794496,0.0,2.011432308115047,0.0,40.375568159672,29.0,-10030.0,-3504.0,39374.0,937.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.192963,0.2235350892568909,0.0,2.0118158033120186,0.0,40.38036555634679,29.0,-10017.0,-3520.0,39374.0,937.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944301.1961372,0.2234924786794496,-0.0077570188977525,2.011432308115047,-0.0698131700797731,40.385042979177136,29.0,-9931.0,-3520.0,39374.0,937.0,0.0,0.0,11.908243499858653,True,0,0,,,-10.0A
1743944301.199431,0.2235350892568909,0.013574783071067,2.0118158033120186,0.122173047639603,40.38975696139688,29.0,-9958.0,-3520.0,39374.0,942.0,0.0,0.0,11.863115768878997,True,0,0,,,-10.0A
1743944301.2031229,0.2235350892568909,0.0155140377955051,2.0118158033120186,0.1396263401595463,40.39452426186163,29.0,-9997.0,-3512.0,39374.0,942.0,0.0,0.0,11.95337123083833,True,0,0,,,-10.0A
1743944301.206535,0.2235350892568909,-0.0116355283466288,2.0118158033120186,-0.1047197551196597,40.39926580917726,29.0,-9979.0,-3512.0,39374.0,942.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.2097075,0.2234924786794496,0.0,2.011432308115047,0.0,40.40409563795108,29.0,-10043.0,-3512.0,39374.0,942.0,0.0,0.0,11.973428000162636,True,0,0,,,-10.0A
1743944301.2131696,0.2235350892568909,0.0038785094488762,2.0118158033120186,0.0349065850398865,40.40876233266616,29.0,-9926.0,-3528.0,39375.0,944.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.2164116,0.2235776998343322,0.0096962736221907,2.01219929850899,0.0872664625997164,40.413575289904834,29.0,-10032.0,-3512.0,39375.0,944.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.2196355,0.2235776998343322,0.0155140377955051,2.01219929850899,0.1396263401595463,40.41832209331339,29.0,-9985.0,-3512.0,39378.0,947.0,0.0,0.0,11.95337123083833,True,0,0,,,-10.0A
1743944301.2232096,0.2234498681020084,-0.027149566142134,2.011048812918076,-0.2443460952792061,40.42307646189722,29.0,-9991.0,-3520.0,39378.0,947.0,0.0,0.0,11.92830026918296,True,0,0,,,-10.0A
1743944301.226704,0.2235350892568909,0.0213318019688195,2.0118158033120186,0.1919862177193762,40.42776771462828,29.0,-9946.0,-3520.0,39378.0,947.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.2296486,0.2235350892568909,-0.0058177641733144,2.0118158033120186,-0.0523598775598298,40.4324582108876,29.0,-9946.0,-3520.0,39379.0,948.0,0.0,0.0,12.003513154149074,True,0,0,,,-10.0A
1743944301.232991,0.2235776998343322,0.0,2.01219929850899,0.0,40.43724785076561,29.0,-10018.0,-3520.0,39379.0,948.0,0.0,0.0,11.92830026918296,True,0,0,,,-10.0A
1743944301.2363896,0.2235350892568909,0.0019392547244381,2.0118158033120186,0.0174532925199432,40.44199084250021,29.0,-9985.0,-3520.0,39379.0,948.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
1743944301.2398071,0.2234924786794496,-0.0019392547244381,2.011432308115047,-0.0174532925199432,40.44670810951956,29.0,-9967.0,-3520.0,39379.0,948.0,0.0,0.0,11.918271884520824,True,0,0,,,-10.0A
1743944301.2431042,0.2234498681020084,-0.0116355283466288,2.011048812918076,-0.1047197551196597,40.45144263972062,29.0,-9980.0,-3520.0,39378.0,941.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944301.2462883,0.2234924786794496,-0.0096962736221907,2.011432308115047,-0.0872664625997164,40.45609479655968,29.0,-9921.0,-3528.0,39378.0,941.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
1743944301.249756,0.2235350892568909,0.0232710566932577,2.0118158033120186,0.2094395102393195,40.4607517202942,29.0,-9925.0,-3520.0,39377.0,940.0,0.0,0.0,11.82801642256147,True,0,0,,,-10.0A
1743944301.2528772,0.2235776998343322,0.0,2.01219929850899,0.0,40.46549092751694,29.0,-9985.0,-3520.0,39377.0,940.0,0.0,0.0,11.893200922865434,True,0,0,,,-10.0A
1743944301.2565002,0.2234498681020084,-0.0096962736221907,2.011048812918076,-0.0872664625997164,40.47030034636034,29.0,-10036.0,-3520.0,39377.0,940.0,0.0,0.0,11.92830026918296,True,0,0,,,-10.0A
1743944301.2596643,0.2235350892568909,0.0058177641733144,2.0118158033120186,0.0523598775598298,40.475099229052,29.0,-10029.0,-3520.0,39377.0,944.0,0.0,0.0,11.923286076851891,True,0,0,,,-10.0A
1743944301.2629876,0.2235350892568909,0.0019392547244381,2.0118158033120186,0.0174532925199432,40.47985279418638,29.0,-9997.0,-3520.0,39377.0,944.0,0.0,0.0,11.918271884520824,True,0,0,,,-10.0A
1743944301.2664304,0.2234924786794496,-0.0038785094488762,2.011432308115047,-0.0349065850398865,40.484650141319065,29.0,-10029.0,-3504.0,39377.0,944.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944301.270167,0.2234924786794496,0.0096962736221907,2.011432308115047,0.0872664625997164,40.48941051119378,29.0,-10003.0,-3504.0,39377.0,944.0,0.0,0.0,11.918271884520824,True,0,0,,,-10.0A
1743944301.2734325,0.2234924786794496,-0.0096962736221907,2.011432308115047,-0.0872664625997164,40.49427201124689,29.0,-10076.0,-3520.0,39384.0,936.0,0.0,0.0,11.863115768878997,True,0,0,,,-10.0A
1743944301.2769127,0.2235350892568909,0.0077570188977525,2.0118158033120186,0.0698131700797731,40.49903361475089,29.0,-10005.0,-3512.0,39384.0,936.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.2801871,0.2234924786794496,-0.0058177641733144,2.011432308115047,-0.0523598775598298,40.50372922403581,29.0,-9958.0,-3520.0,39382.0,936.0,0.0,0.0,11.908243499858653,True,0,0,,,-10.0A
1743944301.2834213,0.2234924786794496,0.0,2.011432308115047,0.0,40.50842407648555,29.0,-9958.0,-3520.0,39382.0,936.0,0.0,0.0,11.943342846176195,True,0,0,,,-10.0A
1743944301.286838,0.2234924786794496,-0.0058177641733144,2.011432308115047,-0.0523598775598298,40.51314727992184,29.0,-9979.0,-3520.0,39382.0,936.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.2896528,0.2235350892568909,0.0,2.0118158033120186,0.0,40.51781294919747,29.0,-9938.0,-3520.0,39381.0,934.0,0.0,0.0,11.948357038507243,True,0,0,,,-10.0A
1743944301.292979,0.2234924786794496,0.0019392547244381,2.011432308115047,0.0174532925199432,40.522490308602016,29.0,-9947.0,-3504.0,39381.0,934.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
1743944301.2961626,0.2234924786794496,-0.0038785094488762,2.011432308115047,-0.0349065850398865,40.52731011855153,29.0,-10050.0,-3520.0,39381.0,934.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.299176,0.2234924786794496,0.0058177641733144,2.011432308115047,0.0523598775598298,40.53201779707657,29.0,-9970.0,-3528.0,39381.0,934.0,0.0,0.0,11.908243499858653,True,0,0,,,-10.0A
1743944301.302454,0.2234498681020084,0.0,2.011048812918076,0.0,40.5367164010741,29.0,-9964.0,-3512.0,39373.0,943.0,0.0,0.0,11.908243499858653,True,0,0,,,-10.0A
1743944301.3059294,0.2234924786794496,-0.0116355283466288,2.011432308115047,-0.1047197551196597,40.54154231400219,29.0,-10056.0,-3504.0,39373.0,943.0,0.0,0.0,11.92830026918296,True,0,0,,,-10.0A
1743944301.309096,0.2234924786794496,0.0,2.011432308115047,0.0,40.54631441130413,29.0,-10018.0,-3520.0,39373.0,943.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.3123505,0.2234924786794496,-0.0058177641733144,2.011432308115047,-0.0523598775598298,40.55100516987804,29.0,-9960.0,-3520.0,39373.0,941.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.3156583,0.2235350892568909,-0.0019392547244381,2.0118158033120186,-0.0174532925199432,40.5558217974312,29.0,-10051.0,-3512.0,39373.0,941.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.3189182,0.2235776998343322,0.0058177641733144,2.01219929850899,0.0523598775598298,40.56065303601052,29.0,-10062.0,-3512.0,39374.0,939.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
1743944301.3224084,0.2234924786794496,0.0,2.011432308115047,0.0,40.56534702563409,29.0,-9964.0,-3520.0,39374.0,939.0,0.0,0.0,11.893200922865434,True,0,0,,,-10.0A
1743944301.3253558,0.2235350892568909,0.0,2.0118158033120186,0.0,40.57004025885316,29.0,-9964.0,-3520.0,39374.0,939.0,0.0,0.0,11.908243499858653,True,0,0,,,-10.0A
1743944301.3287344,0.2235350892568909,0.0,2.0118158033120186,0.0,40.57485243119488,29.0,-10050.0,-3512.0,39374.0,939.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.331956,0.2234924786794496,0.0058177641733144,2.011432308115047,0.0523598775598298,40.579544132682514,29.0,-9964.0,-3520.0,39375.0,943.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.335121,0.2235350892568909,0.0174532925199432,2.0118158033120186,0.1570796326794896,40.5842892333764,29.0,-10003.0,-3512.0,39375.0,943.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944301.338422,0.2235350892568909,-0.0096962736221907,2.0118158033120186,-0.0872664625997164,40.58891718896466,29.0,-9919.0,-3520.0,39375.0,943.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.3419344,0.2234924786794496,0.0019392547244381,2.011432308115047,0.0174532925199432,40.59375291449127,29.0,-10069.0,-3512.0,39376.0,949.0,0.0,0.0,11.868129961210062,True,0,0,,,-10.0A
1743944301.345312,0.2234924786794496,-0.0058177641733144,2.011432308115047,-0.0523598775598298,40.59858786384879,29.0,-10069.0,-3504.0,39376.0,949.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.3485165,0.2234924786794496,0.0038785094488762,2.011432308115047,0.0349065850398865,40.603375892969765,29.0,-10036.0,-3512.0,39372.0,943.0,0.0,0.0,11.858101576547927,True,0,0,,,-10.0A
1743944301.3519402,0.2234924786794496,-0.0193925472443814,2.011432308115047,-0.1745329251994329,40.60801042949119,29.0,-9926.0,-3520.0,39372.0,943.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.3551898,0.2234924786794496,0.0,2.011432308115047,0.0,40.61274677592154,29.0,-10000.0,-3520.0,39372.0,943.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.3586826,0.2234924786794496,0.0,2.011432308115047,0.0,40.61745178979849,29.0,-9978.0,-3520.0,39372.0,943.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.3618495,0.2234924786794496,-0.0019392547244381,2.011432308115047,-0.0174532925199432,40.62211861898698,29.0,-9951.0,-3520.0,39372.0,941.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944301.3651495,0.2234924786794496,0.0,2.011432308115047,0.0,40.62677085942097,29.0,-9941.0,-3528.0,39372.0,941.0,0.0,0.0,11.918271884520824,True,0,0,,,-10.0A
1743944301.3685205,0.2234498681020084,0.0,2.011048812918076,0.0,40.63139195789286,29.0,-9919.0,-3544.0,39372.0,941.0,0.0,0.0,11.933314461514044,True,0,0,,,-10.0A
1743944301.3718023,0.2234924786794496,0.0019392547244381,2.011432308115047,0.0174532925199432,40.63606069341558,29.0,-9954.0,-3536.0,39380.0,945.0,0.0,0.0,11.838044807223625,True,0,0,,,-10.0A
1743944301.3749726,0.2234924786794496,-0.0077570188977525,2.011432308115047,-0.0698131700797731,40.64076195238113,29.0,-9978.0,-3512.0,39380.0,945.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.3787146,0.2234924786794496,0.0058177641733144,2.011432308115047,0.0523598775598298,40.64542779263704,29.0,-9953.0,-3520.0,39382.0,950.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.3820045,0.2234498681020084,-0.0019392547244381,2.011048812918076,-0.0174532925199432,40.65011644157345,29.0,-9970.0,-3520.0,39382.0,950.0,0.0,0.0,11.848073191885758,True,0,0,,,-10.0A
1743944301.38525,0.2235350892568909,-0.0058177641733144,2.0118158033120186,-0.0523598775598298,40.65482515794307,29.0,-9985.0,-3512.0,39382.0,950.0,0.0,0.0,11.95337123083833,True,0,0,,,-10.0A
1743944301.3886566,0.2234924786794496,0.0116355283466288,2.011432308115047,0.1047197551196597,40.65956092914011,29.0,-10005.0,-3512.0,39382.0,950.0,0.0,0.0,11.858101576547927,True,0,0,,,-10.0A
1743944301.3923004,0.2234924786794496,0.0,2.011432308115047,0.0,40.66420298194741,29.0,-9938.0,-3528.0,39380.0,942.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.3956227,0.2234498681020084,0.0,2.011048812918076,0.0,40.66890804090484,29.0,-9984.0,-3520.0,39380.0,942.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
