OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command
1744000882.234999,0.2230663729050369,-0.0038785094488762,2.007597356145333,-0.0349065850398865,28.21846333784329,28.0,-989.0,-304.0,39440.0,38.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.2385614,0.2231089834824782,0.0096962736221907,2.007980851342304,0.0872664625997164,28.218488574088223,28.0,-1009.0,-304.0,39440.0,38.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000882.2419572,0.2231515940599195,0.0019392547244381,2.008364346539276,0.0174532925199432,28.218511175849464,28.0,-989.0,-304.0,39439.0,42.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000882.245863,0.2231089834824782,-0.013574783071067,2.007980851342304,-0.122173047639603,28.218533773296876,28.0,-989.0,-304.0,39439.0,42.0,0.0,0.0,1.1201241109361555,True,0,0,,
1744000882.249433,0.2231515940599195,0.0096962736221907,2.008364346539276,0.0872664625997164,28.21855793791448,28.0,-1001.0,-304.0,39439.0,42.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000882.2528346,0.2231089834824782,-0.0038785094488762,2.007980851342304,-0.0349065850398865,28.21858289076904,28.0,-1007.0,-304.0,39444.0,38.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.2560594,0.2231089834824782,0.0038785094488762,2.007980851342304,0.0349065850398865,28.21860890336374,28.0,-1015.0,-304.0,39444.0,38.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.259617,0.2231089834824782,-0.0077570188977525,2.007980851342304,-0.0698131700797731,28.21863584934355,28.0,-1022.0,-312.0,39444.0,38.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.2630582,0.2230663729050369,-0.0174532925199432,2.007597356145333,-0.1570796326794896,28.218662790180915,28.0,-1022.0,-304.0,39444.0,49.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.2666469,0.2230663729050369,0.0096962736221907,2.007597356145333,0.0872664625997164,28.218687988360244,28.0,-1009.0,-304.0,39444.0,49.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.2701535,0.2230237623275957,0.0058177641733144,2.0072138609483616,0.0523598775598298,28.21871398089739,28.0,-1015.0,-304.0,39444.0,49.0,0.0,0.0,1.0398970336389546,True,0,0,,
1744000882.2739255,0.2231089834824782,0.0,2.007980851342304,0.0,28.218738111121397,28.0,-1001.0,-304.0,39444.0,42.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.2774694,0.2231089834824782,0.0,2.007980851342304,0.0,28.21876118697771,28.0,-993.0,-304.0,39444.0,42.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.2809782,0.2231089834824782,0.0038785094488762,2.007980851342304,0.0349065850398865,28.21878716554512,28.0,-1015.0,-304.0,39443.0,45.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.2843945,0.2231515940599195,-0.0077570188977525,2.008364346539276,-0.0698131700797731,28.21880971031639,28.0,-989.0,-304.0,39443.0,45.0,0.0,0.0,1.1201241109361555,True,0,0,,
1744000882.2879925,0.2231515940599195,0.0116355283466288,2.008364346539276,0.1047197551196597,28.21883134283741,28.0,-982.0,-304.0,39443.0,45.0,0.0,0.0,1.1100957262739857,True,0,0,,
1744000882.2915578,0.2231089834824782,-0.0019392547244381,2.007980851342304,-0.0174532925199432,28.218856243512143,28.0,-1007.0,-304.0,39443.0,45.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.295001,0.2231089834824782,0.0,2.007980851342304,0.0,28.21888395172241,28.0,-1028.0,-304.0,39442.0,45.0,0.0,0.0,1.1201241109361555,True,0,0,,
1744000882.2991078,0.2230237623275957,-0.0193925472443814,2.0072138609483616,-0.1745329251994329,28.218907261394605,28.0,-995.0,-296.0,39442.0,45.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.3026807,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.218930697640904,28.0,-996.0,-280.0,39447.0,50.0,0.0,0.0,1.1602376495847293,True,0,0,,
1744000882.306092,0.2231089834824782,-0.0019392547244381,2.007980851342304,-0.0174532925199432,28.21895584468993,28.0,-1009.0,-280.0,39447.0,50.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.309974,0.2231089834824782,0.0116355283466288,2.007980851342304,0.1047197551196597,28.2189799287529,28.0,-1001.0,-280.0,39447.0,50.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.3137844,0.2231089834824782,-0.0038785094488762,2.007980851342304,-0.0349065850398865,28.21900506640614,28.0,-1009.0,-280.0,39446.0,41.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.3171942,0.2231089834824782,-0.0116355283466288,2.007980851342304,-0.1047197551196597,28.219027569588263,28.0,-989.0,-288.0,39446.0,41.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000882.3208203,0.2231515940599195,0.0193925472443814,2.008364346539276,0.1745329251994329,28.219047363978216,28.0,-968.0,-288.0,39446.0,41.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.324363,0.2231089834824782,-0.0077570188977525,2.007980851342304,-0.0698131700797731,28.21907064246169,28.0,-995.0,-296.0,39449.0,41.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.328553,0.2230663729050369,-0.0058177641733144,2.007597356145333,-0.0523598775598298,28.21909470461488,28.0,-1001.0,-296.0,39449.0,41.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.332157,0.2230663729050369,-0.0019392547244381,2.007597356145333,-0.0174532925199432,28.219117060586644,28.0,-988.0,-304.0,39445.0,43.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.3356612,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.21914032576789,28.0,-995.0,-304.0,39445.0,43.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.3395116,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.21916437462164,28.0,-1001.0,-304.0,39445.0,43.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.3427074,0.2231089834824782,-0.0019392547244381,2.007980851342304,-0.0174532925199432,28.219193657112267,28.0,-1040.0,-304.0,39446.0,42.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.3459587,0.2230663729050369,-0.0174532925199432,2.007597356145333,-0.1570796326794896,28.219217695787435,28.0,-1001.0,-304.0,39446.0,42.0,0.0,0.0,1.0248544566457174,True,0,0,,
1744000882.3493624,0.2230663729050369,0.0116355283466288,2.007597356145333,0.1047197551196597,28.21924081087,28.0,-994.0,-304.0,39446.0,42.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.3533378,0.2231089834824782,0.0116355283466288,2.007980851342304,0.1047197551196597,28.219261716521608,28.0,-977.0,-296.0,39443.0,41.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.357047,0.2231089834824782,-0.0019392547244381,2.007980851342304,-0.0174532925199432,28.219284954093958,28.0,-995.0,-288.0,39443.0,41.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.3602204,0.2231089834824782,0.013574783071067,2.007980851342304,0.122173047639603,28.219307273754072,28.0,-988.0,-296.0,39443.0,41.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.3641467,0.2231089834824782,-0.0096962736221907,2.007980851342304,-0.0872664625997164,28.21933234893332,28.0,-1009.0,-288.0,39441.0,38.0,0.0,0.0,1.1100957262739857,True,0,0,,
1744000882.3676867,0.2231089834824782,0.0,2.007980851342304,0.0,28.21935636113839,28.0,-1001.0,-288.0,39441.0,38.0,0.0,0.0,1.125138303267205,True,0,0,,
1744000882.3713472,0.2231089834824782,0.0,2.007980851342304,0.0,28.219380368760604,28.0,-1001.0,-288.0,39442.0,35.0,0.0,0.0,1.044911225970022,True,0,0,,
1744000882.374997,0.2231089834824782,0.0038785094488762,2.007980851342304,0.0349065850398865,28.21940358368709,28.0,-995.0,-288.0,39442.0,35.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.378508,0.2231089834824782,0.0,2.007980851342304,0.0,28.21942588070517,28.0,-988.0,-288.0,39442.0,35.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000882.3819437,0.2231515940599195,0.0019392547244381,2.008364346539276,0.0174532925199432,28.219450933248208,28.0,-1009.0,-288.0,39442.0,35.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.3859377,0.2230663729050369,0.0038785094488762,2.007597356145333,0.0349065850398865,28.21947598100995,28.0,-1009.0,-304.0,39442.0,32.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000882.3894775,0.2230663729050369,-0.0096962736221907,2.007597356145333,-0.0872664625997164,28.219498394312044,28.0,-989.0,-296.0,39442.0,32.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.3928838,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.21952343301581,28.0,-1009.0,-304.0,39442.0,35.0,0.0,0.0,1.0348828413078874,True,0,0,,
1744000882.396499,0.2231089834824782,-0.0116355283466288,2.007980851342304,-0.1047197551196597,28.21955020446437,28.0,-1022.0,-296.0,39442.0,35.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.401083,0.2231089834824782,-0.0038785094488762,2.007980851342304,-0.0349065850398865,28.21957576553372,28.0,-1013.0,-296.0,39441.0,47.0,0.0,0.0,1.1100957262739857,True,0,0,,
1744000882.40477,0.2231089834824782,0.0096962736221907,2.007980851342304,0.0872664625997164,28.219600789471144,28.0,-1009.0,-296.0,39441.0,47.0,0.0,0.0,1.1602376495847293,True,0,0,,
1744000882.408393,0.2230663729050369,0.0019392547244381,2.007597356145333,0.0174532925199432,28.2196275461568,28.0,-1022.0,-304.0,39441.0,47.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.411893,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.219652560211856,28.0,-1009.0,-312.0,39441.0,47.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000882.4160576,0.2230663729050369,-0.0174532925199432,2.007597356145333,-0.1570796326794896,28.21967572318813,28.0,-995.0,-312.0,39440.0,52.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000882.4197705,0.2230663729050369,-0.0096962736221907,2.007597356145333,-0.0872664625997164,28.21970246557323,28.0,-1022.0,-304.0,39440.0,52.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.4233687,0.2230663729050369,0.0,2.007597356145333,0.0,28.219729202854747,28.0,-1022.0,-296.0,39440.0,52.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000882.4274178,0.2231089834824782,-0.0174532925199432,2.007980851342304,-0.1570796326794896,28.219752351203077,28.0,-995.0,-304.0,39440.0,52.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000882.4313312,0.2231089834824782,-0.0058177641733144,2.007980851342304,-0.0523598775598298,28.219775495133327,28.0,-995.0,-296.0,39440.0,54.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000882.4349697,0.2230663729050369,0.0058177641733144,2.007597356145333,0.0523598775598298,28.21980128012313,28.0,-1015.0,-288.0,39440.0,54.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.4384358,0.2230663729050369,-0.0019392547244381,2.007597356145333,-0.0174532925199432,28.21982520283012,28.0,-1001.0,-288.0,39440.0,54.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.442219,0.2231089834824782,0.0,2.007980851342304,0.0,28.219847419376585,28.0,-988.0,-296.0,39440.0,54.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.446168,0.2230663729050369,0.0019392547244381,2.007597356145333,0.0174532925199432,28.219871465090872,28.0,-1002.0,-304.0,39441.0,39.0,0.0,0.0,1.1502092649225948,True,0,0,,
1744000882.4497387,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.21989380290981,28.0,-989.0,-304.0,39441.0,39.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.453357,0.2230663729050369,0.0077570188977525,2.007597356145333,0.0698131700797731,28.21991770795832,28.0,-1001.0,-304.0,39440.0,41.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.4569616,0.2230663729050369,-0.0116355283466288,2.007597356145333,-0.1047197551196597,28.21994082032873,28.0,-995.0,-304.0,39440.0,41.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000882.4608662,0.2230663729050369,-0.0038785094488762,2.007597356145333,-0.0349065850398865,28.21996392828793,28.0,-995.0,-304.0,39441.0,34.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.4645672,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.219987031836776,28.0,-995.0,-304.0,39441.0,34.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.4680784,0.2231515940599195,0.0174532925199432,2.008364346539276,0.1570796326794896,28.220008568958736,28.0,-983.0,-312.0,39441.0,34.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.471478,0.2231089834824782,-0.0174532925199432,2.007980851342304,-0.1570796326794896,28.22003430946711,28.0,-1015.0,-304.0,39441.0,34.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.475148,0.2231089834824782,0.0038785094488762,2.007980851342304,0.0349065850398865,28.22005753060671,28.0,-996.0,-304.0,39442.0,36.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.4789395,0.2230663729050369,0.0058177641733144,2.007597356145333,0.0523598775598298,28.22007983291268,28.0,-989.0,-312.0,39442.0,36.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.4823506,0.2231089834824782,0.0,2.007980851342304,0.0,28.220102914340067,28.0,-995.0,-304.0,39440.0,35.0,0.0,0.0,1.105081533942918,True,0,0,,
1744000882.4859586,0.2231089834824782,-0.0058177641733144,2.007980851342304,-0.0523598775598298,28.22012612238584,28.0,-996.0,-304.0,39440.0,35.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000882.4897628,0.2230663729050369,0.0116355283466288,2.007597356145333,0.1047197551196597,28.2201484116002,28.0,-989.0,-304.0,39440.0,35.0,0.0,0.0,1.044911225970022,True,0,0,,
1744000882.4934816,0.2230663729050369,-0.0038785094488762,2.007597356145333,-0.0349065850398865,28.220177369490845,28.0,-1039.0,-304.0,39442.0,35.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.4971492,0.2230237623275957,-0.0155140377955051,2.0072138609483616,-0.1396263401595463,28.22020122041912,28.0,-1001.0,-304.0,39442.0,35.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000882.5006628,0.2230663729050369,0.013574783071067,2.007597356145333,0.122173047639603,28.2202258596502,28.0,-1007.0,-296.0,39442.0,35.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.50411,0.2230663729050369,-0.0096962736221907,2.007597356145333,-0.0872664625997164,28.22025075951676,28.0,-1009.0,-304.0,39445.0,40.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.5078704,0.2231515940599195,0.0058177641733144,2.008364346539276,0.0523598775598298,28.22027380832125,28.0,-995.0,-296.0,39445.0,40.0,0.0,0.0,1.14519507259151,True,0,0,,
1744000882.51155,0.2230663729050369,-0.0077570188977525,2.007597356145333,-0.0698131700797731,28.22029869903678,28.0,-1009.0,-296.0,39445.0,40.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.5150323,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.220321738691577,28.0,-995.0,-296.0,39452.0,44.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.5187674,0.2231089834824782,-0.0019392547244381,2.007980851342304,-0.0174532925199432,28.220344643056848,28.0,-994.0,-304.0,39452.0,44.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000882.5232148,0.2230663729050369,-0.0096962736221907,2.007597356145333,-0.0872664625997164,28.22036689056376,28.0,-989.0,-304.0,39448.0,42.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000882.526627,0.2230663729050369,0.0,2.007597356145333,0.0,28.2203907053209,28.0,-1001.0,-304.0,39448.0,42.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.5302055,0.2230663729050369,-0.0019392547244381,2.007597356145333,-0.0174532925199432,28.22041451553286,28.0,-1001.0,-304.0,39448.0,42.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.5344465,0.2230663729050369,0.0019392547244381,2.007597356145333,0.0174532925199432,28.220435841749737,28.0,-982.0,-312.0,39447.0,49.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.5378897,0.2231089834824782,0.0,2.007980851342304,0.0,28.2204588552296,28.0,-995.0,-304.0,39447.0,49.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.5412505,0.2230663729050369,0.0019392547244381,2.007597356145333,0.0174532925199432,28.22048371062881,28.0,-1009.0,-296.0,39447.0,49.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.5447924,0.2231089834824782,0.0077570188977525,2.007980851342304,0.0698131700797731,28.22050936045785,28.0,-1015.0,-288.0,39442.0,48.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.5491335,0.2231089834824782,-0.0058177641733144,2.007980851342304,-0.0523598775598298,28.220532359906,28.0,-995.0,-296.0,39442.0,48.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000882.552765,0.2230237623275957,-0.0019392547244381,2.0072138609483616,-0.0174532925199432,28.22055614308241,28.0,-1001.0,-288.0,39442.0,45.0,0.0,0.0,1.1351666879293751,True,0,0,,
1744000882.5562682,0.2231089834824782,0.0,2.007980851342304,0.0,28.220581779087937,28.0,-1015.0,-296.0,39442.0,45.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.559647,0.2231515940599195,0.0155140377955051,2.008364346539276,0.1396263401595463,28.22060476471433,28.0,-995.0,-304.0,39442.0,45.0,0.0,0.0,1.1401808802604243,True,0,0,,
1744000882.5639024,0.2231089834824782,0.0116355283466288,2.007980851342304,0.1047197551196597,28.22063039144057,28.0,-1015.0,-312.0,39439.0,38.0,0.0,0.0,1.1201241109361555,True,0,0,,
1744000882.5674727,0.2231089834824782,-0.013574783071067,2.007980851342304,-0.122173047639603,28.220654155907127,28.0,-1001.0,-304.0,39439.0,38.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000882.570861,0.2231942046373607,0.0116355283466288,2.008747841736247,0.1047197551196597,28.220676344339584,28.0,-989.0,-312.0,39439.0,38.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000882.5744617,0.2231089834824782,-0.0038785094488762,2.007980851342304,-0.0349065850398865,28.220701957405065,28.0,-1015.0,-304.0,39439.0,46.0,0.0,0.0,1.1351666879293751,True,0,0,,
1744000882.5777426,0.2231515940599195,0.0155140377955051,2.008364346539276,0.1396263401595463,28.22072676640808,28.0,-1009.0,-304.0,39439.0,46.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000882.58144,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.220752369850665,28.0,-1015.0,-304.0,39439.0,52.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000882.585035,0.2230663729050369,-0.013574783071067,2.007597356145333,-0.122173047639603,28.22077611103697,28.0,-1001.0,-312.0,39439.0,52.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.5889194,0.2231089834824782,0.0,2.007980851342304,0.0,28.22080170506228,28.0,-1015.0,-296.0,39439.0,52.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.5925071,0.2231089834824782,0.0096962736221907,2.007980851342304,0.0872664625997164,28.22082823256204,28.0,-1022.0,-296.0,39439.0,52.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000882.5961006,0.2230663729050369,0.0058177641733144,2.007597356145333,0.0523598775598298,28.220852091083355,28.0,-1002.0,-304.0,39439.0,48.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.5998075,0.2231515940599195,0.0077570188977525,2.008364346539276,0.0698131700797731,28.220875025118247,28.0,-995.0,-304.0,39439.0,48.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.60325,0.2231089834824782,-0.0038785094488762,2.007980851342304,-0.0349065850398865,28.22089795477597,28.0,-995.0,-304.0,39439.0,39.0,0.0,0.0,1.125138303267205,True,0,0,,
1744000882.6070354,0.2230663729050369,0.0,2.007597356145333,0.0,28.220922726372763,28.0,-1009.0,-304.0,39439.0,39.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.6105566,0.2231515940599195,0.0116355283466288,2.008364346539276,0.1047197551196597,28.22094318247398,28.0,-976.0,-304.0,39439.0,39.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.613768,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.22096794543904,28.0,-1009.0,-296.0,39446.0,48.0,0.0,0.0,0.9897551103282108,True,0,0,,
1744000882.6180654,0.2231089834824782,0.0,2.007980851342304,0.0,28.22099164548156,28.0,-1001.0,-296.0,39446.0,48.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000882.6216972,0.2230237623275957,-0.013574783071067,2.0072138609483616,-0.122173047639603,28.221016399197424,28.0,-1009.0,-296.0,39446.0,48.0,0.0,0.0,1.1100957262739857,True,0,0,,
1744000882.6251535,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.22104008999228,28.0,-1001.0,-304.0,39448.0,47.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.6285522,0.2231089834824782,0.0,2.007980851342304,0.0,28.22106220476432,28.0,-989.0,-304.0,39448.0,47.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.6320865,0.2231089834824782,-0.0058177641733144,2.007980851342304,-0.0523598775598298,28.22108774418952,28.0,-1015.0,-304.0,39448.0,50.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.635684,0.2230663729050369,0.0038785094488762,2.007597356145333,0.0349065850398865,28.22111421710082,28.0,-1022.0,-296.0,39448.0,50.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000882.639253,0.2231515940599195,0.0077570188977525,2.008364346539276,0.0698131700797731,28.22113540976785,28.0,-982.0,-296.0,39448.0,50.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.6435032,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.22116013604621,28.0,-1009.0,-296.0,39442.0,50.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.6469522,0.2231089834824782,-0.0193925472443814,2.007980851342304,-0.1745329251994329,28.22118301128792,28.0,-995.0,-304.0,39442.0,50.0,0.0,0.0,1.105081533942918,True,0,0,,
1744000882.6505368,0.2231089834824782,0.0,2.007980851342304,0.0,28.221207463142413,28.0,-1007.0,-296.0,39442.0,50.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000882.6540964,0.2231089834824782,0.0096962736221907,2.007980851342304,0.0872664625997164,28.22122954596916,28.0,-989.0,-304.0,39440.0,48.0,0.0,0.0,1.105081533942918,True,0,0,,
1744000882.6575089,0.2230663729050369,0.0019392547244381,2.007597356145333,0.0174532925199432,28.221251624581114,28.0,-989.0,-304.0,39440.0,48.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.661299,0.2231515940599195,-0.0058177641733144,2.008364346539276,-0.0523598775598298,28.22127527048192,28.0,-1001.0,-304.0,39440.0,48.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.664833,0.2231089834824782,0.0,2.007980851342304,0.0,28.22129997006778,28.0,-1009.0,-296.0,39440.0,52.0,0.0,0.0,1.105081533942918,True,0,0,,
1744000882.668263,0.2230663729050369,0.0058177641733144,2.007597356145333,0.0523598775598298,28.221322035238405,28.0,-989.0,-304.0,39440.0,52.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.672288,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.22134566770095,28.0,-1001.0,-304.0,39441.0,44.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.6776986,0.2231089834824782,-0.0019392547244381,2.007980851342304,-0.0174532925199432,28.221367594046484,28.0,-988.0,-304.0,39441.0,44.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000882.681123,0.2230237623275957,0.0,2.0072138609483616,0.0,28.22139121781388,28.0,-1001.0,-304.0,39441.0,44.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.6847355,0.2231089834824782,0.0038785094488762,2.007980851342304,0.0349065850398865,28.221413265568717,28.0,-989.0,-304.0,39446.0,47.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000882.6886888,0.2230663729050369,-0.0058177641733144,2.007597356145333,-0.0523598775598298,28.221438737995037,28.0,-1015.0,-304.0,39446.0,47.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000882.6921363,0.2231089834824782,0.0155140377955051,2.007980851342304,0.1396263401595463,28.221461560063027,28.0,-995.0,-304.0,39443.0,49.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.6957448,0.2231089834824782,-0.0058177641733144,2.007980851342304,-0.0523598775598298,28.221485165896496,28.0,-1001.0,-304.0,39443.0,49.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.699287,0.2230663729050369,-0.0019392547244381,2.007597356145333,-0.0174532925199432,28.2215078482104,28.0,-994.0,-304.0,39443.0,49.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.7029872,0.2231515940599195,0.0077570188977525,2.008364346539276,0.0698131700797731,28.221531445209525,28.0,-1001.0,-304.0,39442.0,52.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.7066529,0.2231089834824782,0.0116355283466288,2.007980851342304,0.1047197551196597,28.2215542495835,28.0,-995.0,-304.0,39442.0,52.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000882.7102077,0.2231089834824782,-0.0096962736221907,2.007980851342304,-0.0872664625997164,28.22158063346568,28.0,-1022.0,-312.0,39442.0,52.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.7136755,0.2230663729050369,0.0,2.007597356145333,0.0,28.221605274772827,28.0,-1009.0,-304.0,39444.0,38.0,0.0,0.0,1.1100957262739857,True,0,0,,
1744000882.7168624,0.2231089834824782,0.013574783071067,2.007980851342304,0.122173047639603,28.221631648917224,28.0,-1022.0,-296.0,39444.0,38.0,0.0,0.0,1.0198402643146678,True,0,0,,
1744000882.7207732,0.2230237623275957,-0.0193925472443814,2.0072138609483616,-0.1745329251994329,28.221655222288305,28.0,-1001.0,-312.0,39444.0,38.0,0.0,0.0,1.044911225970022,True,0,0,,
1744000882.724203,0.2230663729050369,-0.0058177641733144,2.007597356145333,-0.0523598775598298,28.22167984936013,28.0,-1009.0,-312.0,39444.0,36.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.727808,0.2230663729050369,0.0077570188977525,2.007597356145333,0.0698131700797731,28.22170620927252,28.0,-1022.0,-304.0,39444.0,36.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.731079,0.2230663729050369,-0.0019392547244381,2.007597356145333,-0.0174532925199432,28.221728980291186,28.0,-995.0,-304.0,39443.0,33.0,0.0,0.0,1.044911225970022,True,0,0,,
1744000882.7345166,0.2231089834824782,0.0,2.007980851342304,0.0,28.221756140271488,28.0,-1028.0,-304.0,39443.0,33.0,0.0,0.0,1.044911225970022,True,0,0,,
