OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743833007.5883458,-0.0052837116027172,-0.0019392547244381,-0.0475534044244548,-0.0174532925199432,39.3854739834575,29.0,-10020.0,-3624.0,39615.0,933.0,0.0,0.0,12.33194957187683,True,0,0,,,-10.0A
1743833007.591883,-0.0052837116027172,-0.0096962736221907,-0.0475534044244548,-0.0872664625997164,39.39032567192477,29.0,-9941.0,-3632.0,39615.0,927.0,0.0,0.0,12.397134072180812,True,0,0,,,-10.0A
1743833007.594782,-0.0053263221801584,0.0096962736221907,-0.0479368996214262,0.0872664625997164,39.39529261113776,29.0,-10025.0,-3616.0,39615.0,927.0,0.0,0.0,12.286821840897172,True,0,0,,,-10.0A
1743833007.5978055,-0.0052837116027172,0.0116355283466288,-0.0475534044244548,0.1047197551196597,39.40021581540172,29.0,-9994.0,-3624.0,39615.0,927.0,0.0,0.0,12.33194957187683,True,0,0,,,-10.0A
1743833007.6015756,-0.0053263221801584,-0.0155140377955051,-0.0479368996214262,-0.1396263401595463,39.40519365511105,29.0,-10034.0,-3624.0,39615.0,927.0,0.0,0.0,12.352006341201136,True,0,0,,,-10.0A
1743833007.6049702,-0.0053263221801584,0.0019392547244381,-0.0479368996214262,0.0174532925199432,39.410029788129705,29.0,-9932.0,-3648.0,39613.0,925.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833007.6082883,-0.0053263221801584,-0.013574783071067,-0.0479368996214262,-0.122173047639603,39.4149091928625,29.0,-9964.0,-3640.0,39613.0,925.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833007.611458,-0.0052837116027172,-0.0058177641733144,-0.0475534044244548,-0.0523598775598298,39.41989439432116,29.0,-10041.0,-3624.0,39613.0,925.0,0.0,0.0,12.37206311052544,True,0,0,,,-10.0A
1743833007.6149118,-0.0052837116027172,0.013574783071067,-0.0475534044244548,0.122173047639603,39.42487601594088,29.0,-10039.0,-3632.0,39610.0,933.0,0.0,0.0,12.41217664917403,True,0,0,,,-10.0A
1743833007.618301,-0.0053689327575997,-0.0116355283466288,-0.0483203948183977,-0.1047197551196597,39.42984711531091,29.0,-10032.0,-3632.0,39610.0,933.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.6215785,-0.0053689327575997,-0.013574783071067,-0.0483203948183977,-0.122173047639603,39.4347993785774,29.0,-10019.0,-3632.0,39611.0,933.0,0.0,0.0,12.32693537954578,True,0,0,,,-10.0A
1743833007.6247394,-0.0053263221801584,-0.0058177641733144,-0.0479368996214262,-0.0523598775598298,39.43974391420201,29.0,-10014.0,-3632.0,39611.0,933.0,0.0,0.0,12.341977956539,True,0,0,,,-10.0A
1743833007.6285155,-0.0053263221801584,0.0096962736221907,-0.0479368996214262,0.0872664625997164,39.44460061518292,29.0,-9951.0,-3640.0,39611.0,933.0,0.0,0.0,12.387105687518677,True,0,0,,,-10.0A
1743833007.6319067,-0.0053689327575997,-0.0096962736221907,-0.0483203948183977,-0.0872664625997164,39.44954357436482,29.0,-10014.0,-3624.0,39611.0,933.0,0.0,0.0,12.382091495187591,True,0,0,,,-10.0A
1743833007.6351404,-0.0053263221801584,-0.0038785094488762,-0.0479368996214262,-0.0349065850398865,39.45454685631849,29.0,-10058.0,-3624.0,39613.0,936.0,0.0,0.0,12.397134072180812,True,0,0,,,-10.0A
1743833007.638471,-0.0053689327575997,0.0038785094488762,-0.0483203948183977,0.0349065850398865,39.45953124905728,29.0,-10045.0,-3624.0,39613.0,936.0,0.0,0.0,12.377077302856506,True,0,0,,,-10.0A
1743833007.6414144,-0.0052837116027172,0.013574783071067,-0.0475534044244548,0.122173047639603,39.46439716152993,29.0,-9960.0,-3632.0,39613.0,936.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833007.6449168,-0.0053263221801584,-0.013574783071067,-0.0479368996214262,-0.122173047639603,39.46935913170445,29.0,-10030.0,-3632.0,39613.0,929.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833007.647902,-0.0053263221801584,0.0096962736221907,-0.0479368996214262,0.0872664625997164,39.474205549601,29.0,-9947.0,-3632.0,39613.0,929.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833007.6512065,-0.0053689327575997,-0.0058177641733144,-0.0483203948183977,-0.0523598775598298,39.47909393555245,29.0,-9978.0,-3640.0,39616.0,932.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833007.6548955,-0.0053263221801584,-0.0038785094488762,-0.0479368996214262,-0.0349065850398865,39.48403827939234,29.0,-10019.0,-3640.0,39616.0,932.0,0.0,0.0,12.35702053353222,True,0,0,,,-10.0A
1743833007.658571,-0.0053689327575997,0.0019392547244381,-0.0483203948183977,0.0174532925199432,39.48900959375412,29.0,-10039.0,-3640.0,39616.0,932.0,0.0,0.0,12.37206311052544,True,0,0,,,-10.0A
1743833007.6617513,-0.0053263221801584,0.0,-0.0479368996214262,0.0,39.49385008945789,29.0,-9945.0,-3624.0,39616.0,932.0,0.0,0.0,12.362034725863287,True,0,0,,,-10.0A
1743833007.6650372,-0.0053263221801584,0.0,-0.0479368996214262,0.0,39.49879067345978,29.0,-10018.0,-3624.0,39618.0,935.0,0.0,0.0,12.397134072180812,True,0,0,,,-10.0A
1743833007.6684296,-0.0053689327575997,-0.0058177641733144,-0.0483203948183977,-0.0523598775598298,39.50370829108383,29.0,-10002.0,-3656.0,39618.0,935.0,0.0,0.0,12.35702053353222,True,0,0,,,-10.0A
1743833007.671589,-0.0053263221801584,0.0019392547244381,-0.0479368996214262,0.0174532925199432,39.50863758496682,29.0,-10011.0,-3640.0,39618.0,935.0,0.0,0.0,12.341977956539,True,0,0,,,-10.0A
1743833007.674816,-0.0053263221801584,-0.0019392547244381,-0.0479368996214262,-0.0174532925199432,39.51356885808068,29.0,-10013.0,-3624.0,39618.0,930.0,0.0,0.0,12.35702053353222,True,0,0,,,-10.0A
1743833007.6838791,-0.0053689327575997,-0.013574783071067,-0.0483203948183977,-0.122173047639603,39.51840539341746,29.0,-9945.0,-3640.0,39618.0,915.0,0.0,0.0,12.367048918194373,True,0,0,,,-10.0A
1743833007.6872056,-0.0053689327575997,0.0019392547244381,-0.0483203948183977,0.0174532925199432,39.52334202850951,29.0,-10018.0,-3624.0,39618.0,915.0,0.0,0.0,12.40214826451188,True,0,0,,,-10.0A
1743833007.6907592,-0.0053263221801584,-0.0019392547244381,-0.0479368996214262,-0.0174532925199432,39.52821697587189,29.0,-9974.0,-3632.0,39618.0,915.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.6940906,-0.0052837116027172,0.0019392547244381,-0.0475534044244548,0.0174532925199432,39.53313678418274,29.0,-10007.0,-3648.0,39626.0,917.0,0.0,0.0,12.367048918194373,True,0,0,,,-10.0A
1743833007.6972864,-0.0053263221801584,0.0038785094488762,-0.0479368996214262,0.0349065850398865,39.53804195256993,29.0,-9997.0,-3624.0,39626.0,917.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.7007575,-0.0053263221801584,-0.0077570188977525,-0.0479368996214262,-0.0698131700797731,39.54296849607184,29.0,-10013.0,-3640.0,39626.0,917.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833007.7044575,-0.0053263221801584,0.0174532925199432,-0.0479368996214262,0.1570796326794896,39.54790395550799,29.0,-10020.0,-3632.0,39627.0,923.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833007.7077332,-0.0053689327575997,-0.0232710566932577,-0.0483203948183977,-0.2094395102393195,39.5527873814484,29.0,-9983.0,-3640.0,39627.0,923.0,0.0,0.0,12.35702053353222,True,0,0,,,-10.0A
1743833007.7112253,-0.0053689327575997,0.0,-0.0483203948183977,0.0,39.55773236600702,29.0,-10028.0,-3624.0,39624.0,918.0,0.0,0.0,12.352006341201136,True,0,0,,,-10.0A
1743833007.7145083,-0.0053263221801584,0.0252103114176958,-0.0479368996214262,0.2268928027592628,39.56258934927095,29.0,-9965.0,-3640.0,39624.0,918.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833007.7180295,-0.0053689327575997,-0.0038785094488762,-0.0483203948183977,-0.0349065850398865,39.56748839318572,29.0,-9996.0,-3648.0,39624.0,918.0,0.0,0.0,12.407162456842965,True,0,0,,,-10.0A
1743833007.7216346,-0.0053263221801584,-0.0058177641733144,-0.0479368996214262,-0.0523598775598298,39.57239911216578,29.0,-10005.0,-3648.0,39624.0,918.0,0.0,0.0,12.367048918194373,True,0,0,,,-10.0A
1743833007.725008,-0.0052837116027172,-0.0077570188977525,-0.0475534044244548,-0.0698131700797731,39.57732428984026,29.0,-10016.0,-3640.0,39618.0,914.0,0.0,0.0,12.362034725863287,True,0,0,,,-10.0A
1743833007.728213,-0.0053263221801584,0.0019392547244381,-0.0479368996214262,0.0174532925199432,39.58226810762842,29.0,-10030.0,-3640.0,39618.0,914.0,0.0,0.0,12.33194957187683,True,0,0,,,-10.0A
1743833007.7316608,-0.0052837116027172,0.0096962736221907,-0.0475534044244548,0.0872664625997164,39.5871128596818,29.0,-9959.0,-3640.0,39618.0,914.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833007.7353218,-0.0053263221801584,0.0019392547244381,-0.0479368996214262,0.0174532925199432,39.59194029031602,29.0,-9947.0,-3640.0,39618.0,918.0,0.0,0.0,12.35702053353222,True,0,0,,,-10.0A
1743833007.7385294,-0.0053263221801584,0.013574783071067,-0.0479368996214262,0.122173047639603,39.59679452183305,29.0,-9967.0,-3632.0,39618.0,918.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.7420564,-0.0053263221801584,-0.0096962736221907,-0.0479368996214262,-0.0872664625997164,39.60170052558375,29.0,-10005.0,-3632.0,39616.0,918.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833007.7453814,-0.0053263221801584,0.013574783071067,-0.0479368996214262,0.122173047639603,39.606623765404166,29.0,-10018.0,-3632.0,39616.0,918.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833007.7489116,-0.005411543335041,-0.0058177641733144,-0.0487038900153691,-0.0523598775598298,39.61149773577471,29.0,-9983.0,-3648.0,39616.0,918.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.7525218,-0.0053263221801584,0.0019392547244381,-0.0479368996214262,0.0174532925199432,39.61644717835205,29.0,-10038.0,-3624.0,39616.0,918.0,0.0,0.0,12.377077302856506,True,0,0,,,-10.0A
1743833007.7558446,-0.0053689327575997,-0.0232710566932577,-0.0483203948183977,-0.2094395102393195,39.62135417797886,29.0,-10008.0,-3632.0,39613.0,918.0,0.0,0.0,12.387105687518677,True,0,0,,,-10.0A
1743833007.7590127,-0.0053263221801584,0.0096962736221907,-0.0479368996214262,0.0872664625997164,39.62623545892283,29.0,-9990.0,-3632.0,39613.0,918.0,0.0,0.0,12.377077302856506,True,0,0,,,-10.0A
1743833007.7623234,-0.0052837116027172,0.0058177641733144,-0.0475534044244548,0.0523598775598298,39.63110765409074,29.0,-9984.0,-3632.0,39611.0,920.0,0.0,0.0,12.35702053353222,True,0,0,,,-10.0A
1743833007.7660112,-0.0052837116027172,0.0,-0.0475534044244548,0.0,39.63601784134194,29.0,-10012.0,-3640.0,39611.0,920.0,0.0,0.0,12.362034725863287,True,0,0,,,-10.0A
1743833007.7691872,-0.0053689327575997,0.013574783071067,-0.0483203948183977,0.122173047639603,39.640952224479285,29.0,-10030.0,-3640.0,39611.0,920.0,0.0,0.0,12.387105687518677,True,0,0,,,-10.0A
1743833007.772481,-0.005411543335041,-0.0019392547244381,-0.0487038900153691,-0.0174532925199432,39.64590110590858,29.0,-10041.0,-3632.0,39613.0,917.0,0.0,0.0,12.387105687518677,True,0,0,,,-10.0A
1743833007.7759,-0.0053689327575997,-0.0058177641733144,-0.0483203948183977,-0.0523598775598298,39.65080198077587,29.0,-10007.0,-3640.0,39613.0,917.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833007.7791882,-0.0053689327575997,0.0038785094488762,-0.0483203948183977,0.0349065850398865,39.655681289082615,29.0,-9992.0,-3632.0,39613.0,917.0,0.0,0.0,12.286821840897172,True,0,0,,,-10.0A
1743833007.782185,-0.0053689327575997,0.0096962736221907,-0.0483203948183977,0.0872664625997164,39.66053353721676,29.0,-9973.0,-3640.0,39613.0,917.0,0.0,0.0,12.33194957187683,True,0,0,,,-10.0A
1743833007.7855363,-0.0053689327575997,-0.0038785094488762,-0.0483203948183977,-0.0349065850398865,39.66545703387804,29.0,-10025.0,-3656.0,39614.0,933.0,0.0,0.0,12.32693537954578,True,0,0,,,-10.0A
1743833007.7888124,-0.0053263221801584,0.0,-0.0479368996214262,0.0,39.670331214864206,29.0,-9990.0,-3640.0,39614.0,933.0,0.0,0.0,12.30186441789039,True,0,0,,,-10.0A
1743833007.7920551,-0.0053263221801584,-0.0058177641733144,-0.0479368996214262,-0.0523598775598298,39.67526564163062,29.0,-10034.0,-3632.0,39614.0,933.0,0.0,0.0,12.377077302856506,True,0,0,,,-10.0A
1743833007.7952268,-0.0053263221801584,0.0077570188977525,-0.0479368996214262,0.0698131700797731,39.68009402528959,29.0,-9958.0,-3640.0,39617.0,925.0,0.0,0.0,12.286821840897172,True,0,0,,,-10.0A
1743833007.7985396,-0.0053689327575997,-0.0077570188977525,-0.0483203948183977,-0.0698131700797731,39.68490921962252,29.0,-9949.0,-3632.0,39617.0,925.0,0.0,0.0,12.367048918194373,True,0,0,,,-10.0A
1743833007.8017893,-0.0053689327575997,0.013574783071067,-0.0483203948183977,0.122173047639603,39.68975952321853,29.0,-9975.0,-3640.0,39615.0,921.0,0.0,0.0,12.35702053353222,True,0,0,,,-10.0A
1743833007.8050158,-0.0053263221801584,-0.0116355283466288,-0.0479368996214262,-0.1047197551196597,39.69465056930255,29.0,-10005.0,-3648.0,39615.0,921.0,0.0,0.0,12.32693537954578,True,0,0,,,-10.0A
1743833007.8082058,-0.005411543335041,-0.0038785094488762,-0.0487038900153691,-0.0349065850398865,39.699529743006686,29.0,-9997.0,-3656.0,39615.0,921.0,0.0,0.0,12.296850225559323,True,0,0,,,-10.0A
1743833007.8114724,-0.0053263221801584,0.0077570188977525,-0.0479368996214262,0.0698131700797731,39.70441228752307,29.0,-10000.0,-3624.0,39615.0,921.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.8147516,-0.0053263221801584,-0.0116355283466288,-0.0479368996214262,-0.1047197551196597,39.70922769715961,29.0,-9952.0,-3624.0,39616.0,922.0,0.0,0.0,12.30186441789039,True,0,0,,,-10.0A
1743833007.8177955,-0.0053689327575997,0.0019392547244381,-0.0483203948183977,0.0174532925199432,39.714186493489365,29.0,-10056.0,-3632.0,39616.0,922.0,0.0,0.0,12.407162456842965,True,0,0,,,-10.0A
1743833007.821549,-0.0053689327575997,-0.0019392547244381,-0.0483203948183977,-0.0174532925199432,39.71913613548889,29.0,-10050.0,-3640.0,39616.0,922.0,0.0,0.0,12.37206311052544,True,0,0,,,-10.0A
1743833007.8249142,-0.005411543335041,0.0,-0.0487038900153691,0.0,39.72406271832919,29.0,-10034.0,-3632.0,39616.0,919.0,0.0,0.0,12.397134072180812,True,0,0,,,-10.0A
1743833007.8282208,-0.0052837116027172,0.0,-0.0475534044244548,0.0,39.72888599698142,29.0,-9960.0,-3640.0,39616.0,919.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833007.831395,-0.0053263221801584,0.0,-0.0479368996214262,0.0,39.733758275434695,29.0,-9996.0,-3632.0,39611.0,924.0,0.0,0.0,12.352006341201136,True,0,0,,,-10.0A
1743833007.8346782,-0.0053689327575997,0.0038785094488762,-0.0483203948183977,0.0349065850398865,39.738629769694285,29.0,-9996.0,-3624.0,39611.0,924.0,0.0,0.0,12.33194957187683,True,0,0,,,-10.0A
1743833007.8379414,-0.0053689327575997,-0.013574783071067,-0.0483203948183977,-0.122173047639603,39.74344518067051,29.0,-9956.0,-3648.0,39611.0,924.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.8411825,-0.0053689327575997,0.0193925472443814,-0.0483203948183977,0.1745329251994329,39.74834562554351,29.0,-10018.0,-3624.0,39611.0,924.0,0.0,0.0,12.37206311052544,True,0,0,,,-10.0A
1743833007.8448184,-0.0053689327575997,-0.0058177641733144,-0.0483203948183977,-0.0523598775598298,39.75321338672624,29.0,-9995.0,-3624.0,39610.0,924.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.8483498,-0.0052837116027172,0.0077570188977525,-0.0475534044244548,0.0698131700797731,39.75809422335806,29.0,-10005.0,-3624.0,39610.0,924.0,0.0,0.0,12.32693537954578,True,0,0,,,-10.0A
1743833007.8516588,-0.0053689327575997,-0.0193925472443814,-0.0483203948183977,-0.1745329251994329,39.76296180074448,29.0,-9996.0,-3632.0,39610.0,924.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.854834,-0.0053689327575997,0.0058177641733144,-0.0483203948183977,0.0523598775598298,39.76786605098687,29.0,-10023.0,-3648.0,39610.0,924.0,0.0,0.0,12.32693537954578,True,0,0,,,-10.0A
1743833007.858137,-0.005411543335041,0.0155140377955051,-0.0487038900153691,0.1396263401595463,39.77268917390297,29.0,-9965.0,-3640.0,39610.0,924.0,0.0,0.0,12.377077302856506,True,0,0,,,-10.0A
1743833007.8614287,-0.0053689327575997,0.0,-0.0483203948183977,0.0,39.77756965065261,29.0,-10007.0,-3632.0,39610.0,917.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833007.8646686,-0.0053689327575997,-0.013574783071067,-0.0483203948183977,-0.122173047639603,39.7824354790238,29.0,-9997.0,-3656.0,39610.0,917.0,0.0,0.0,12.367048918194373,True,0,0,,,-10.0A
1743833007.8678622,-0.0053689327575997,-0.013574783071067,-0.0483203948183977,-0.122173047639603,39.787349107104085,29.0,-10032.0,-3632.0,39610.0,917.0,0.0,0.0,12.27679345623502,True,0,0,,,-10.0A
1743833007.8713975,-0.0053689327575997,0.0213318019688195,-0.0483203948183977,0.1919862177193762,39.79219951160959,29.0,-9987.0,-3632.0,39610.0,917.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833007.874623,-0.0053689327575997,-0.0058177641733144,-0.0483203948183977,-0.0523598775598298,39.797011808839386,29.0,-9960.0,-3640.0,39610.0,927.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833007.8778884,-0.005411543335041,-0.013574783071067,-0.0487038900153691,-0.122173047639603,39.80188837247656,29.0,-10007.0,-3640.0,39610.0,927.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833007.8810503,-0.0053689327575997,0.0,-0.0483203948183977,0.0,39.80678636384449,29.0,-10023.0,-3640.0,39610.0,927.0,0.0,0.0,12.341977956539,True,0,0,,,-10.0A
1743833007.8840947,-0.0053263221801584,0.0174532925199432,-0.0479368996214262,0.1570796326794896,39.81167940008418,29.0,-10020.0,-3624.0,39611.0,929.0,0.0,0.0,12.311892802552544,True,0,0,,,-10.0A
1743833007.8873808,-0.0053689327575997,-0.0058177641733144,-0.0483203948183977,-0.0523598775598298,39.81653973869408,29.0,-9997.0,-3640.0,39611.0,929.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833007.8906312,-0.0053689327575997,0.013574783071067,-0.0483203948183977,0.122173047639603,39.82143537431738,29.0,-10023.0,-3624.0,39611.0,929.0,0.0,0.0,12.30186441789039,True,0,0,,,-10.0A
1743833007.8938277,-0.0053689327575997,-0.0038785094488762,-0.0483203948183977,-0.0349065850398865,39.82626506961572,29.0,-9976.0,-3640.0,39611.0,929.0,0.0,0.0,12.33194957187683,True,0,0,,,-10.0A
1743833007.8971715,-0.0053263221801584,0.0019392547244381,-0.0479368996214262,0.0174532925199432,39.831022257954906,29.0,-9924.0,-3648.0,39611.0,929.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.9010208,-0.0053689327575997,-0.0077570188977525,-0.0483203948183977,-0.0698131700797731,39.83586840029066,29.0,-9989.0,-3640.0,39611.0,929.0,0.0,0.0,12.32693537954578,True,0,0,,,-10.0A
1743833007.904183,-0.0053689327575997,-0.0038785094488762,-0.0483203948183977,-0.0349065850398865,39.84075675999742,29.0,-10020.0,-3640.0,39610.0,925.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833007.9079676,-0.005411543335041,-0.0058177641733144,-0.0487038900153691,-0.0523598775598298,39.84562628579047,29.0,-10007.0,-3640.0,39610.0,925.0,0.0,0.0,12.341977956539,True,0,0,,,-10.0A
1743833007.9112823,-0.0053263221801584,-0.0116355283466288,-0.0479368996214262,-0.1047197551196597,39.85043549711083,29.0,-9964.0,-3632.0,39610.0,925.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.914797,-0.0053263221801584,0.0077570188977525,-0.0479368996214262,0.0698131700797731,39.855347935234846,29.0,-10039.0,-3624.0,39611.0,925.0,0.0,0.0,12.40214826451188,True,0,0,,,-10.0A
1743833007.9182816,-0.0053689327575997,-0.013574783071067,-0.0483203948183977,-0.122173047639603,39.86026097596973,29.0,-10040.0,-3648.0,39611.0,925.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833007.9215782,-0.0052837116027172,0.0155140377955051,-0.0475534044244548,0.1396263401595463,39.86508026857684,29.0,-9973.0,-3640.0,39611.0,937.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833007.9249835,-0.0053689327575997,0.0038785094488762,-0.0483203948183977,0.0349065850398865,39.86991400433683,29.0,-9984.0,-3656.0,39611.0,937.0,0.0,0.0,12.32693537954578,True,0,0,,,-10.0A
1743833007.9286191,-0.005411543335041,-0.0155140377955051,-0.0487038900153691,-0.1396263401595463,39.87476635668703,29.0,-9998.0,-3664.0,39611.0,937.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833007.9318972,-0.0053689327575997,0.0096962736221907,-0.0483203948183977,0.0872664625997164,39.87960268662472,29.0,-9987.0,-3616.0,39611.0,937.0,0.0,0.0,12.286821840897172,True,0,0,,,-10.0A
1743833007.9350617,-0.0053689327575997,-0.0174532925199432,-0.0483203948183977,-0.1570796326794896,39.884493743067104,29.0,-10027.0,-3632.0,39611.0,938.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.938383,-0.0053263221801584,0.0038785094488762,-0.0479368996214262,0.0349065850398865,39.88933404750387,29.0,-9991.0,-3648.0,39611.0,938.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
1743833007.942165,-0.0053263221801584,0.0038785094488762,-0.0479368996214262,0.0349065850398865,39.8941888213013,29.0,-10002.0,-3656.0,39611.0,938.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833007.9453712,-0.0053689327575997,0.0096962736221907,-0.0483203948183977,0.0872664625997164,39.89907197198595,29.0,-10023.0,-3632.0,39611.0,933.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833007.9487782,-0.0053689327575997,-0.0077570188977525,-0.0483203948183977,-0.0698131700797731,39.90397102710215,29.0,-10035.0,-3640.0,39611.0,933.0,0.0,0.0,12.382091495187591,True,0,0,,,-10.0A
1743833007.952247,-0.0054541539124822,-0.0038785094488762,-0.0490873852123405,-0.0349065850398865,39.90879296333252,29.0,-9980.0,-3640.0,39610.0,928.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833007.955216,-0.005411543335041,0.0096962736221907,-0.0487038900153691,0.0872664625997164,39.91363628574221,29.0,-9996.0,-3648.0,39610.0,928.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833007.9584067,-0.0053689327575997,0.0193925472443814,-0.0483203948183977,0.1745329251994329,39.91848437496722,29.0,-10000.0,-3640.0,39610.0,928.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833007.9616933,-0.0053263221801584,-0.0232710566932577,-0.0479368996214262,-0.2094395102393195,39.92337057140232,29.0,-10028.0,-3648.0,39610.0,928.0,0.0,0.0,12.352006341201136,True,0,0,,,-10.0A
1743833007.9649658,-0.005411543335041,0.0058177641733144,-0.0487038900153691,0.0523598775598298,39.92817416614579,29.0,-9969.0,-3640.0,39611.0,924.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833007.9685955,-0.005411543335041,-0.0019392547244381,-0.0487038900153691,-0.0174532925199432,39.93298666893543,29.0,-9976.0,-3656.0,39611.0,924.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833007.9717855,-0.005411543335041,-0.0058177641733144,-0.0487038900153691,-0.0523598775598298,39.93783441842274,29.0,-10002.0,-3664.0,39611.0,924.0,0.0,0.0,12.377077302856506,True,0,0,,,-10.0A
1743833007.9751067,-0.005411543335041,-0.0019392547244381,-0.0487038900153691,-0.0174532925199432,39.942688326015045,29.0,-10007.0,-3648.0,39610.0,920.0,0.0,0.0,12.33194957187683,True,0,0,,,-10.0A
1743833007.978503,-0.005411543335041,0.0077570188977525,-0.0487038900153691,0.0698131700797731,39.94747636937021,29.0,-9960.0,-3672.0,39610.0,920.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833007.9817944,-0.0053689327575997,0.0174532925199432,-0.0483203948183977,0.1570796326794896,39.95228991498209,29.0,-9979.0,-3656.0,39610.0,923.0,0.0,0.0,12.30186441789039,True,0,0,,,-10.0A
1743833007.9851277,-0.0053689327575997,-0.0096962736221907,-0.0483203948183977,-0.0872664625997164,39.95719573710993,29.0,-10046.0,-3624.0,39610.0,923.0,0.0,0.0,12.286821840897172,True,0,0,,,-10.0A
1743833007.9886143,-0.0053689327575997,0.0155140377955051,-0.0483203948183977,0.1396263401595463,39.96208405901465,29.0,-10034.0,-3624.0,39610.0,923.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833007.9919343,-0.005411543335041,0.0019392547244381,-0.0487038900153691,0.0174532925199432,39.96691880421734,29.0,-9996.0,-3648.0,39610.0,923.0,0.0,0.0,12.35702053353222,True,0,0,,,-10.0A
1743833007.9953363,-0.005411543335041,-0.0096962736221907,-0.0487038900153691,-0.0872664625997164,39.97176664452133,29.0,-10006.0,-3664.0,39610.0,932.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833007.9988246,-0.0053689327575997,0.0019392547244381,-0.0483203948183977,0.0174532925199432,39.97657212583312,29.0,-9976.0,-3632.0,39610.0,932.0,0.0,0.0,12.367048918194373,True,0,0,,,-10.0A
1743833008.002133,-0.005411543335041,-0.0096962736221907,-0.0487038900153691,-0.0872664625997164,39.98138790888639,29.0,-9984.0,-3664.0,39610.0,932.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833008.005306,-0.0053263221801584,-0.0193925472443814,-0.0479368996214262,-0.1745329251994329,39.9862528683483,29.0,-10020.0,-3624.0,39610.0,933.0,0.0,0.0,12.311892802552544,True,0,0,,,-10.0A
1743833008.0087914,-0.005411543335041,0.0096962736221907,-0.0487038900153691,0.0872664625997164,39.99109898620728,29.0,-10007.0,-3640.0,39610.0,933.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
